time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
89.03008198738098,3968,44.56920527785675,128,0.5362453460693359,238.69671026189147,2.7605178356170654,46.36811193483481
92.1202232837677,4096,44.46363517142871,128,0.2985987663269043,428.668884250735,3.0901412963867188,41.42205411437643
94.52815341949463,4224,44.68510012308016,128,0.5580577850341797,229.3669283587905,2.4079301357269287,53.15768846481011
98.13586759567261,4352,44.34668084792991,128,0.5427937507629395,235.8170111945576,3.6077141761779785,35.47952907278356
100.35618472099304,4480,44.640995594393594,128,0.305070161819458,419.5756124971377,2.2203171253204346,57.649422481271515
103.99909496307373,4608,44.30807788890982,128,0.32289600372314453,396.41246260126826,3.6429102420806885,35.13674273975287
106.39554452896118,4736,44.51314217120104,128,0.5100529193878174,250.95435225354635,2.396449565887451,53.412348760446015
110.11771965026855,4864,44.17091105271664,128,0.5707039833068848,224.28439917015706,3.722175121307373,34.388494852719724
112.32406997680664,4992,44.44283403397667,128,0.2839164733886719,450.836819971247,2.206350326538086,58.01435903465101
115.8550374507904,5120,44.19315821441711,128,0.4010288715362549,319.17901449254686,3.5309674739837646,36.250687932728475
118.45480585098267,5248,44.30381665225163,128,0.32854580879211426,389.59559542271126,2.5997684001922607,49.23515494323802
122.04159021377563,5376,44.050556786281334,128,0.5919399261474609,216.23815922177434,3.5867843627929688,35.68656129088523
124.44291758537292,5504,44.22911409340777,128,0.41787075996398926,306.3148041538743,2.40132737159729,53.30385249174014
128.13136553764343,5632,43.95488939314696,128,0.6371803283691406,200.885046667425,3.688447952270508,34.70294325861551
130.46276211738586,5760,44.150529289095935,128,0.37472009658813477,341.5882979467961,2.3313965797424316,54.90271415519585
133.06201076507568,5888,44.2500452694602,128,0.31461286544799805,406.84922346621886,2.5992486476898193,49.245000132544014
136.16176104545593,6016,44.18274230451259,128,0.2859370708465576,447.65094508745466,3.099750280380249,41.293648978813266
139.01294493675232,6144,44.19732279461728,128,0.38130998611450195,335.6848880468696,2.8511838912963867,44.893631866656094
142.1784951686859,6272,44.11356297278758,128,0.27846384048461914,459.66470826961836,3.1655502319335938,40.43530843666775
145.02722191810608,6400,44.12964625092212,128,0.29793334007263184,429.62630489355587,2.848726749420166,44.9323544373125
148.17643070220947,6528,44.055589469011686,128,0.4157540798187256,307.8743089083088,3.1492087841033936,40.64512986440265
150.38585329055786,6656,44.25948222097766,128,0.30848002433776855,414.9377265992662,2.2094225883483887,57.93368850079691
154.246027469635,6784,43.98168375088625,128,0.31128454208374023,411.19934559926224,3.8601741790771484,33.15912548552432
156.2882125377655,6912,44.225984082643365,128,0.3847060203552246,332.7215931838267,2.042185068130493,62.677962931722384
160.094566822052,7040,43.97400948543798,128,0.574927568435669,222.63674074332104,3.806354284286499,33.62797849070783
162.21189260482788,7168,44.189115143747856,128,0.28357386589050293,451.3815107680796,2.117325782775879,60.45361608556435
165.89129781723022,7296,43.98060715661123,128,0.44326043128967285,288.76928993544965,3.6794052124023438,34.78823141537779
168.23482131958008,7424,44.12879534550886,128,0.34734678268432617,368.50780367333437,2.3435235023498535,54.618611621199555
172.09239101409912,7552,43.88340446371788,128,0.674492597579956,189.7722828378803,3.857569694519043,33.18151326776194
174.24138927459717,7680,44.076783547086166,128,0.27683210372924805,462.374118737286,2.148998260498047,59.56263546268996
176.96795058250427,7808,44.1209833435904,128,0.3110158443450928,411.5545954564793,2.7265613079071045,46.945579264547035
180.26475834846497,7936,44.02413468227179,128,0.4809577465057373,266.13564482524265,3.2968077659606934,38.82543632710131
182.4745216369629,8064,44.192470968870424,128,0.32645702362060547,392.0883630574179,2.209763288497925,57.924756314965904
186.21806955337524,8192,43.9914344491255,128,0.32471418380737305,394.1928205881273,3.7435479164123535,34.19216285140258
188.89999747276306,8320,44.044468561730056,128,0.35511302947998047,360.44861600105276,2.6819279193878174,47.72686061943736
192.09539198875427,8448,43.978150191622326,128,0.3301656246185303,387.68421197055204,3.195394515991211,40.057651522974595
194.36798238754272,8576,44.12249329676453,128,0.2835977077484131,451.3435634449914,2.272590398788452,56.32339204998775
198.36399364471436,8704,43.878931050307216,128,0.4230632781982422,302.5552124143963,3.996011257171631,32.03194179452792
200.49064373970032,8832,44.051930979216685,128,0.5115165710449219,250.23627238218822,2.126650094985962,60.18855678317167
204.2621693611145,8960,43.86519553779751,128,0.3363487720489502,380.5573578290681,3.7715256214141846,33.938520601115435
206.81989002227783,9088,43.941615088476624,128,0.6087527275085449,210.26599835349944,2.55772066116333,50.04455800962317
210.1431028842926,9216,43.85582906841555,128,0.3269679546356201,391.475672723481,3.3232128620147705,38.51694288472307
212.48261952400208,9344,43.975361471597914,128,0.48520374298095703,263.80670357900283,2.3395166397094727,54.71215627510791
216.17552542686462,9472,43.816245994066136,128,0.5205233097076416,245.9063746288188,3.692905902862549,34.66105104405207
218.37843370437622,9600,43.960384902273525,128,0.28917789459228516,442.63410998433505,2.2029082775115967,58.10500659818152
222.1161391735077,9728,43.79690749261989,128,0.28083062171936035,455.79075108095924,3.7377054691314697,34.245608985810044
224.37760543823242,9856,43.925952328220205,128,0.5056660175323486,253.13150491037604,2.2614662647247314,56.60044635491404
228.11273455619812,9984,43.76783268774646,128,0.6145460605621338,208.28381827542208,3.7351291179656982,34.2692303150457
230.32556104660034,10112,43.90307334562012,128,0.3037838935852051,421.3521608712236,2.2128264904022217,57.844571436205854
233.9460620880127,10240,43.77077309447345,128,0.3920161724090576,326.51714140618583,3.6205010414123535,35.35422267136466
236.23188710212708,10368,43.889079189033176,128,0.31661295890808105,404.2790934440586,2.28582501411438,55.99728728561155
240.12760376930237,10496,43.71009344716493,128,0.5550746917724609,230.59959658991338,3.895716667175293,32.85659890990231
242.29792070388794,10624,43.846847588030194,128,0.27306032180786133,468.760891925071,2.1703169345855713,58.97756127698556
245.97795367240906,10752,43.71123443981246,128,0.4192485809326172,305.30812940443207,3.680032968521118,34.78229708671303
248.48786520957947,10880,43.784834284859734,128,0.48572754859924316,263.52221604298654,2.50991153717041,50.997813311102945
252.06957960128784,11008,43.67048184636937,128,0.6026756763458252,212.38620542328226,3.581714391708374,35.737076160041816
254.3045575618744,11136,43.79001346560814,128,0.29502129554748535,433.8669849661672,2.234977960586548,57.271258266192326
258.2033908367157,11264,43.62452392084657,128,0.34195375442504883,374.31962171380604,3.8988332748413086,32.83033435309179
260.2471113204956,11392,43.77378078164601,128,0.4182398319244385,306.04449942282207,2.0437204837799072,62.63087394576635
263.2322165966034,11520,43.76364013852493,128,0.29015517234802246,441.1432647027647,2.985105276107788,42.87955973428727
266.2494022846222,11648,43.74845502018524,128,0.2883594036102295,443.8905005262649,3.017185688018799,42.42364018505263
269.9551854133606,11776,43.62205520137856,128,0.46543335914611816,275.01251787114745,3.7057831287384033,34.54060735701398
272.30701994895935,11904,43.71536217550051,128,0.48366260528564453,264.64729462474145,2.351834535598755,54.42559757606944
275.0691876411438,12032,43.74172223061562,128,0.5208892822265625,245.7336028356329,2.7621676921844482,46.34041602983625
278.2697446346283,12160,43.698606242537195,128,0.2771737575531006,461.80418063379585,3.200556993484497,39.993038793114685
281.12765979766846,12288,43.70967982604005,128,0.2741687297821045,466.86578772760834,2.857915163040161,44.78789351599842
284.20029640197754,12416,43.687498419912295,128,0.33062028884887695,387.1510742600175,3.072636604309082,41.65803395705568
287.0789895057678,12544,43.69529104723274,128,0.4163029193878174,307.46841792084194,2.878693103790283,44.464621751956294
290.2791676521301,12672,43.654527820563736,128,0.30315113067626953,422.2316430569057,3.2001781463623047,39.997773294433536
293.0837984085083,12800,43.673516139431925,128,0.3277442455291748,390.5484283738731,2.804630756378174,45.63880635941389
296.4757966995239,12928,43.605583133325496,128,0.6326947212219238,202.309258646561,3.391998291015625,37.735868068988474
299.1582064628601,13056,43.64245980202076,128,0.4850296974182129,263.9013666201001,2.6824097633361816,47.71828739573447
302.2694094181061,13184,43.616719354367696,128,0.3122103214263916,409.980039786026,3.1112029552459717,41.14164258688817
305.14022636413574,13312,43.62584428352056,128,0.2795600891113281,457.8622091833254,2.870816946029663,44.58661154868264
308.3270857334137,13440,43.590072432431434,128,0.45220160484313965,283.05958808881456,3.186859369277954,40.164935181623946
310.8539400100708,13568,43.64750853587519,128,0.33858561515808105,378.04323122303504,2.5268542766571045,50.655869308513225
314.25617575645447,13696,43.58227795215795,128,0.48398828506469727,264.469211239048,3.402235746383667,37.62231942217844
316.3712966442108,13824,43.69549370196622,128,0.31098437309265137,411.59624429702467,2.1151208877563477,60.51663559323944
320.25284457206726,13952,43.56557712592104,128,0.30640268325805664,417.7509107914587,3.8815479278564453,32.97653471734587
322.92479133605957,14080,43.6014836202133,128,0.3404073715209961,376.0200592251424,2.6719467639923096,47.905146062396774
326.233660697937,14208,43.551606445526566,128,0.44597887992858887,287.00910684491527,3.3088693618774414,38.68390861081721
328.33145809173584,14336,43.66319354021362,128,0.28733301162719727,445.4761368181207,2.097797393798828,61.01637859708142
332.1837840080261,14464,43.54216158742573,128,0.2945587635040283,434.5482662859206,3.852325916290283,33.22667987636456
335.14729714393616,14592,43.53906513449564,128,0.2816197872161865,454.51351719735624,2.963513135910034,43.19197996761834
338.093079328537,14720,43.538306164782675,128,0.301039457321167,425.1934319142819,2.94578218460083,43.45195672277607
341.0220549106598,14848,43.53970596972048,128,0.3742382526397705,342.0281040142858,2.9289755821228027,43.70128613610046
344.25616788864136,14976,43.50248854464789,128,0.3103957176208496,412.37682330512314,3.2341129779815674,39.57808551261116
347.1827003955841,15104,43.50447180343468,128,0.33606505393981934,380.87863792860037,2.926532506942749,43.737768057023
350.29257225990295,15232,43.48365111407064,128,0.46488523483276367,275.33677219506944,3.1098718643188477,41.15925208000032
352.9435465335846,15360,43.51970775739459,128,0.3666806221008301,349.07762310058064,2.6509742736816406,48.28413510865013
356.39131116867065,15488,43.457849601361175,128,0.31897878646850586,401.280603695061,3.4477646350860596,37.12550407223635
360.0876591205597,15616,43.36721796614435,128,0.6809842586517334,187.9632287733413,3.696347951889038,34.62877458129582
362.28516268730164,15744,43.45747941543243,128,0.31765198707580566,402.9567111426682,2.1975035667419434,58.24791455959956
365.9639353752136,15872,43.37039381688482,128,0.4133479595184326,309.6664615185842,3.6787726879119873,34.794212869034524
368.32710099220276,16000,43.439649042655454,128,0.3784291744232178,338.2403066441455,2.3631656169891357,54.16463369295393
372.0710439682007,16128,43.346560452520436,128,0.6026136875152588,212.40805287344043,3.743942975997925,34.188554906043244
374.2551167011261,16256,43.435611898345186,128,0.4962177276611328,257.9512840125922,2.184072732925415,58.60610687106231
378.0600140094757,16384,43.33703484333403,128,0.5761764049530029,222.1541855925888,3.8048973083496094,33.640855357413194
380.33004426956177,16512,43.41492408708316,128,0.28346991539001465,451.5470356841573,2.2700302600860596,56.38691353618668
383.8404529094696,16640,43.35134526303983,128,0.35581374168395996,359.73877623223404,3.510408639907837,36.46299138648443
386.3805844783783,16768,43.397625744153636,128,0.4910547733306885,260.6633861469495,2.5401315689086914,50.39109059023751
390.12360310554504,16896,43.309350845477844,128,0.5678057670593262,225.429200310722,3.743018627166748,34.19699786449866
392.2719430923462,17024,43.39846450856751,128,0.2802140712738037,456.793620028197,2.1483399868011475,59.58088607315384
395.9129776954651,17152,43.32265160853924,128,0.41609764099121094,307.62010497123606,3.6410346031188965,35.15484304663177
398.3918356895447,17280,43.37438283616286,128,0.47858238220214844,267.45656497220176,2.47885799407959,51.636681207923296
402.05695819854736,17408,43.297347913087044,128,0.6215484142303467,205.9372963866384,3.6651225090026855,34.923798504849984
404.3579640388489,17536,43.36751482484767,128,0.3578476905822754,357.6940787062885,2.3010058403015137,55.627846639114765
408.0342905521393,17664,43.29047927834111,128,0.44701600074768066,286.3432176609041,3.6763265132904053,34.81736443628255
410.2699065208435,17792,43.366573363567156,128,0.4605875015258789,277.9059344336292,2.2356159687042236,57.25491398873375
414.1126637458801,17920,43.27324800430782,128,0.6018469333648682,212.67866114123794,3.842757225036621,33.30941626133568
416.2585415840149,18048,43.35766884523452,128,0.28123044967651367,455.14274911280927,2.1458778381347656,59.6492483054207
419.96906566619873,18176,43.27937813983355,128,0.4632229804992676,276.3248055224721,3.710524082183838,34.496474666367156
422.25758481025696,18304,43.34794840505937,128,0.32869505882263184,389.4186923846351,2.2885191440582275,55.93136519409568
426.12182903289795,18432,43.25523534392084,128,0.7367372512817383,173.73900909355683,3.864244222640991,33.12420039345217
428.2765235900879,18560,43.336487007081786,128,0.29572010040283203,432.8417304932519,2.1546945571899414,59.40517163923782
432.0037486553192,18688,43.25888388276581,128,0.37370944023132324,342.51208618323636,3.7272250652313232,34.34190255748774
434.5354013442993,18816,43.30142018760711,128,0.5997021198272705,213.43929889203537,2.5316526889801025,50.55985781824041
438.1378870010376,18944,43.23752992389617,128,0.6349751949310303,201.58267759404853,3.6024856567382812,35.53102279826763
440.35782408714294,19072,43.3102330804183,128,0.3071732521057129,416.7029489792592,2.2199370861053467,57.659291698470135
443.27067947387695,19200,43.31439206127664,128,0.27362608909606934,467.7916510916456,2.912855386734009,43.943135860073674
446.2639858722687,19328,43.31068742242653,128,0.28971171379089355,441.8185178814934,2.9933063983917236,42.762077436767996
450.0061604976654,19456,43.234963669127225,128,0.31474757194519043,406.6750990609379,3.7421746253967285,34.20471057959515
452.38630652427673,19584,43.29043500557206,128,0.5237536430358887,244.38970821865803,2.380146026611328,53.77821300411417
456.0140368938446,19712,43.226739541328534,128,0.39075684547424316,327.5694373176046,3.627730369567871,35.283768902385965
458.3276345729828,19840,43.28781095315067,128,0.28713536262512207,445.7827793475725,2.3135976791381836,55.32509007688842
462.22362756729126,19968,43.19986865468712,128,0.335906982421875,381.0578722631053,3.8959929943084717,32.854268523324095
464.30339097976685,20096,43.28204443563009,128,0.4170989990234375,306.88158039143957,2.079763412475586,61.54546196561797
468.04452538490295,20224,43.20956426820399,128,0.5130703449249268,249.4784609286455,3.7411344051361084,34.21422117961655
470.3522777557373,20352,43.26969584820247,128,0.2969508171081543,431.04781204686947,2.3077523708343506,55.4652230532527
474.03035950660706,20480,43.203983857313574,128,0.4199681282043457,304.7850334435819,3.678081750869751,34.80074905070612
477.0443286895752,20608,43.199339685285615,128,0.40165257453918457,318.6833799007867,3.0139691829681396,42.46891465358193
479.9798357486725,20736,43.20181485885962,128,0.33075690269470215,386.99116770405715,2.93550705909729,43.60405116496698
482.51300525665283,20864,43.240285282885296,128,0.5527193546295166,231.5822649015021,2.5331695079803467,50.52958343164814
486.1207706928253,20992,43.18268476798871,128,0.6223366260528564,205.67646936005445,3.6077654361724854,35.47902497114571
488.299845457077,21120,43.252112808330814,128,0.2866032123565674,446.61048614051566,2.179074764251709,58.74052698873552
491.89487290382385,21248,43.19622173446489,128,0.4209575653076172,304.06865334861783,3.595027446746826,35.60473512262845
494.32943058013916,21376,43.242418269358105,128,0.4659261703491211,274.7216364860744,2.4345576763153076,52.57628572337931
497.1904695034027,21504,43.251030176580706,128,0.29125475883483887,439.4777977604982,2.86103892326355,44.738992873956455
500.3093168735504,21632,43.23725197679525,128,0.34054112434387207,375.87237149880315,3.118847370147705,41.040802837985005
504.02718210220337,21760,43.172274775426,128,0.34206080436706543,374.2024761850329,3.717865228652954,34.42835932123784
506.2062726020813,21888,43.239290353886474,128,0.3432798385620117,372.8736314261505,2.1790904998779297,58.74010281223769
510.1254253387451,22016,43.15801351281488,128,0.6168391704559326,207.5095197106073,3.9191527366638184,32.660120337376824
512.2813775539398,22144,43.22624434589833,128,0.29091477394104004,439.99140458209206,2.155952215194702,59.37051809306471
515.9435765743256,22272,43.16751096675694,128,0.427562952041626,299.371120413488,3.662199020385742,34.95167774538852
518.4222078323364,22400,43.20802554670731,128,0.49355292320251465,259.3440216490807,2.4786312580108643,51.6414047415515
521.1768095493317,22528,43.22525405433955,128,0.2734720706939697,468.05510952246027,2.7546017169952393,46.467697747471206
524.2637312412262,22656,43.21489099839225,128,0.2968266010284424,431.2281970568226,3.0869216918945312,41.46525658104491
527.0997295379639,22784,43.22521663968906,128,0.30031585693359375,426.2179203820847,2.835998296737671,45.1340186442432
530.473762512207,22912,43.191580091527634,128,0.3480098247528076,367.8057080455093,3.374032974243164,37.93679580997928
533.1785221099854,23040,43.212543350062504,128,0.38944482803344727,328.67300009183015,2.7047595977783203,47.32398402621022
536.2565574645996,23168,43.203201298903295,128,0.28298377990722656,452.3227445826172,3.078035354614258,41.584967439739195
540.2019641399384,23296,43.124611805308454,128,0.3454408645629883,370.5409901689852,3.945406675338745,32.44278994104205
542.1910562515259,23424,43.202483202034706,128,0.2814352512359619,454.81153991147255,1.9890921115875244,64.35096658135217
546.0144083499908,23552,43.13439286551456,128,0.6090116500854492,210.1766033244858,3.823352098464966,33.47847561604138
548.3382470607758,23680,43.1850233444967,128,0.29552674293518066,433.12493051796287,2.323838710784912,55.08127539400789
551.0865788459778,23808,43.201923098646276,128,0.2750265598297119,465.4095956377948,2.7483317852020264,46.573707253686216
554.2230336666107,23936,43.18838905276995,128,0.2842743396759033,450.26927209093435,3.1364548206329346,40.81040771190502
557.9506161212921,24064,43.129265036547174,128,0.5282034873962402,242.33084986047956,3.7275824546813965,34.338609958646884
560.4195666313171,24192,43.167657663022275,128,0.31793832778930664,402.5938014142914,2.4689505100250244,51.8438905438824
564.1019620895386,24320,43.11277328289056,128,0.6524562835693359,196.181726229628,3.6823954582214355,34.75998204218481
566.2629330158234,24448,43.17428984764015,128,0.27932047843933105,458.2549790662837,2.16097092628479,59.23263401792345
570.083173751831,24576,43.10949898461384,128,0.5082807540893555,251.82932654872403,3.8202407360076904,33.50574187472942
572.2375693321228,24704,43.17088098363211,128,0.39284420013427734,325.82891628856567,2.154395580291748,59.413415609897534
576.1340324878693,24832,43.101081692345346,128,0.7046089172363281,181.66105603949998,3.89646315574646,32.85030420760608
578.3854577541351,24960,43.15461197264438,128,0.27747273445129395,461.30658658452234,2.251425266265869,56.85287533984909
582.1674282550812,25088,43.094132001159466,128,0.3632669448852539,352.3579610042188,3.781970500946045,33.84479068992773
584.1256036758423,25216,43.1687976717992,128,0.28257083892822266,452.98375616357913,1.9581754207611084,65.36697307243732
588.0551936626434,25344,43.09799534657183,128,0.6150162220001221,208.12459154935038,3.9295899868011475,32.5733729040259
590.2766005992889,25472,43.152650764301164,128,0.2823474407196045,453.3421647944566,2.221406936645508,57.6211399579447
594.0320158004761,25600,43.09532031788426,128,0.3261439800262451,392.46470221434015,3.755415201187134,34.08411404404434
596.4512844085693,25728,43.135123810675395,128,0.574181318283081,222.92609655560727,2.4192686080932617,52.90855243266384
599.0713760852814,25856,43.160132552083816,128,0.39622974395751953,323.0449050127925,2.620091676712036,48.85325240246087
602.2521650791168,25984,43.1447182868766,128,0.2908899784088135,440.02890955600486,3.180788993835449,40.24158793559438
605.1499800682068,26112,43.149633743781834,128,0.2778007984161377,460.76181468801843,2.897814989089966,44.171211924125394
608.1529626846313,26240,43.14703965950623,128,0.28899192810058594,442.9189453189453,3.0029826164245605,42.624289364818424
611.0621311664581,26368,43.151094880754684,128,0.49770355224609375,257.18120640760327,2.9091684818267822,43.998826743655535
614.2440631389618,26496,43.135948053934634,128,0.3370368480682373,379.7804327142438,3.181931972503662,40.22713279419511
616.9550757408142,26624,43.153871403085546,128,0.3690831661224365,346.80530500688934,2.711012601852417,47.21483032300862
620.3740994930267,26752,43.12236765181185,128,0.4674110412597656,273.8489010764799,3.4190237522125244,37.43758724026659
623.0535066127777,26880,43.14236211610905,128,0.5851256847381592,218.756419925882,2.6794071197509766,47.771762288926176
626.1930801868439,27008,43.1304670309377,128,0.27689337730407715,462.2718002367883,3.139573574066162,40.76986793917465
628.9734489917755,27136,43.143315577943945,128,0.2823820114135742,453.2866642575625,2.7803688049316406,46.03705802372756
632.5022523403168,27264,43.10498484253721,128,0.5419094562530518,236.20182029122725,3.5288033485412598,36.27291955866931
634.4215943813324,27392,43.176336118747344,128,0.34393930435180664,372.1586872463756,1.919342041015625,66.68952029637639
638.1314103603363,27520,43.125913492426534,128,0.3832714557647705,333.9669523382375,3.7098159790039062,34.503059107090344
641.0709710121155,27648,43.12783022502119,128,0.27471470832824707,465.9379207576219,2.939560651779175,43.543922090033334
644.2407732009888,27776,43.1143155717878,128,0.46522092819213867,275.1380951355983,3.169802188873291,40.381068714416436
646.2961468696594,27904,43.17525353532316,128,0.30011558532714844,426.5023419575842,2.0553736686706543,62.27578077459076
650.1605155467987,28032,43.11550660135751,128,0.2948896884918213,434.0606165466178,3.8643686771392822,33.12313360710602
652.3890528678894,28160,43.164427539378835,128,0.5168449878692627,247.65645987531167,2.2285373210906982,57.43677648501476
656.1669988632202,28288,43.1109763962645,128,0.6134347915649414,208.66113523404428,3.7779459953308105,33.88084428898562
658.3862237930298,28416,43.16007682586756,128,0.27783846855163574,460.6993432812255,2.2192249298095703,57.677794747458776
662.1683943271637,28544,43.10685959121299,128,0.35967278480529785,355.8790250679945,3.782170534133911,33.84300069095405
664.6120846271515,28672,43.14095494680185,128,0.6597568988800049,194.01085493352355,2.443690299987793,52.379796245309564
668.1054999828339,28800,43.106964395204024,128,0.6133365631103516,208.69455320075258,3.493415355682373,36.64036107009028
670.3800172805786,28928,43.15164422314899,128,0.32343554496765137,395.75118440616046,2.274517297744751,56.27567665759925
674.0227394104004,29056,43.10833789586485,128,0.3240537643432617,394.9961829926868,3.6427221298217773,35.138557221289474
676.6146764755249,29184,43.13237802055816,128,0.5436680316925049,235.43779022930664,2.5919370651245117,49.38391511209441
680.0508146286011,29312,43.10266140333687,128,0.5193874835968018,246.44413668498382,3.436138153076172,37.25112154917553
682.3601858615875,29440,43.14436951333459,128,0.30381035804748535,421.31545751969946,2.30937123298645,55.42634210198938
686.0222203731537,29568,43.10064473409744,128,0.3534657955169678,362.1283915542416,3.662034511566162,34.95324787238489
688.223450422287,29696,43.14877672619094,128,0.3006608486175537,425.72885890712837,2.201230049133301,58.149306134721336
692.1517889499664,29824,43.088814442341764,128,0.6079962253570557,210.52762280691778,3.9283385276794434,32.583749872395146
694.3229105472565,29952,43.13842960531464,128,0.30933260917663574,413.7940721500499,2.171121597290039,58.955702969270654
698.2089581489563,30080,43.08165864807297,128,0.309567928314209,413.47952514667804,3.886047601699829,32.93835102380383
700.4465432167053,30208,43.12677433066323,128,0.5534875392913818,231.26085216638415,2.2375850677490234,57.20452904557772
702.9964134693146,30336,43.15242498932628,128,0.4215867519378662,303.6148536727851,2.549870252609253,50.19863260454883
706.5490353107452,30464,43.11661113032547,128,0.42289257049560547,302.67734391737235,3.552621841430664,36.02972838461567
709.1040346622467,30592,43.1417655303164,128,0.29273223876953125,437.2596627485731,2.554999351501465,50.097860073733415
712.2520804405212,30720,43.13079714839157,128,0.431626558303833,296.55265075208257,3.148045778274536,40.660145695262926
715.0105571746826,30848,43.14341891942666,128,0.3374521732330322,379.3130113037021,2.758476734161377,46.40242145776667
718.3224847316742,30976,43.122693022161116,128,0.33532142639160156,381.72329569693693,3.311927556991577,38.64818834270339
721.1468300819397,31104,43.13129962238874,128,0.27451348304748535,466.2794649611384,2.824345350265503,45.320236772024835
724.309398651123,31232,43.11969450922929,128,0.4530651569366455,282.5200703259971,3.1625685691833496,40.47343075728241
727.0536553859711,31360,43.13299268587256,128,0.4641420841217041,275.7776215061695,2.7442567348480225,46.64286630860311
730.3189511299133,31488,43.1154086187731,128,0.3397979736328125,376.6944182495846,3.2652957439422607,39.20012459436917
733.2623057365417,31616,43.11690339549447,128,0.2749805450439453,465.48747650327044,2.943354606628418,43.48779440701597
736.6507642269135,31744,43.09233295008402,128,0.6698706150054932,191.08167627109657,3.388458490371704,37.77528937235373
738.966922044754,31872,43.13048263623055,128,0.27345705032348633,468.08081871936474,2.316157817840576,55.263937117781666
742.4004619121552,32000,43.10342145744302,128,0.33325815200805664,384.0866284252382,3.433539867401123,37.27931084047215
746.0646109580994,32128,43.063294422638656,128,0.569922685623169,224.59186698287212,3.664149045944214,34.933076792190285
748.4004235267639,32256,43.09992216198482,128,0.4091482162475586,312.8450642506346,2.335812568664551,54.798917394806715
751.954843044281,32384,43.06641588861071,128,0.4509432315826416,283.8494760211125,3.55441951751709,36.0115060614492
754.3940851688385,32512,43.09683842858285,128,0.5162713527679443,247.93163384669523,2.439242124557495,52.47531547251406
757.0744886398315,32640,43.11332701045228,128,0.4774312973022461,268.1014016535397,2.680403470993042,47.754004718020404
