time_from_start,number_of_rows_finished
206.15283489227295,37224
206.20013213157654,37323
206.2508988380432,37422
206.4028673171997,37521
206.46027255058289,37620
206.50747966766357,37719
206.61633610725403,37818
206.62011647224426,37917
206.6733958721161,38016
206.72159075737,38115
206.82920455932617,38214
206.8352391719818,38313
206.88692784309387,38412
206.94698905944824,38511
207.20161247253418,38610
207.21679735183716,38709
207.28806161880493,38808
207.43560934066772,38907
207.49935579299927,39006
207.51187682151794,39105
207.55166888237,39204
207.67222595214844,39303
207.71440291404724,39402
207.7658247947693,39501
207.8215823173523,39600
207.9517376422882,39699
207.99227261543274,39798
208.0733962059021,39897
208.14481806755066,39996
208.16481852531433,40095
208.20982766151428,40194
208.2864954471588,40293
208.35872673988342,40392
208.38123083114624,40491
208.42490530014038,40590
208.5723419189453,40689
208.5987856388092,40788
208.7307686805725,40887
208.9044930934906,40986
208.9260377883911,41085
209.01839685440063,41184
209.07137036323547,41283
209.12679386138916,41382
209.14849877357483,41481
209.23161149024963,41580
209.28753423690796,41679
209.36235213279724,41778
209.44487690925598,41877
209.4582314491272,41976
209.61464262008667,42075
209.67193794250488,42174
209.68310046195984,42273
209.714861869812,42372
209.83361625671387,42471
209.88902640342712,42570
209.93228602409363,42669
209.9395523071289,42768
210.04713916778564,42867
210.10269594192505,42966
210.26267671585083,43065
210.37477469444275,43164
210.46625518798828,43263
210.4953203201294,43362
210.59268593788147,43461
210.6874759197235,43560
210.69020986557007,43659
210.72445464134216,43758
210.8476870059967,43857
210.9062418937683,43956
210.94069838523865,44055
211.0140027999878,44154
211.06087255477905,44253
211.1563582420349,44352
211.18767309188843,44451
211.22745323181152,44550
211.3956859111786,44649
211.42101120948792,44748
211.4416959285736,44847
211.44806933403015,44946
211.63834619522095,45045
211.65533065795898,45144
211.67473578453064,45243
211.81180953979492,45342
211.91271138191223,45441
211.9957091808319,45540
212.01181173324585,45639
212.17590498924255,45738
212.19419240951538,45837
212.2160747051239,45936
212.22876572608948,46035
212.38930296897888,46134
212.40725469589233,46233
212.45508003234863,46332
212.46856021881104,46431
212.60710382461548,46530
212.62134718894958,46629
212.68408870697021,46728
212.70062351226807,46827
212.82551288604736,46926
212.84052515029907,47025
212.91786241531372,47124
212.96791815757751,47223
213.0399329662323,47322
213.05750918388367,47421
213.28948783874512,47520
213.42337036132812,47619
213.53111600875854,47718
213.62504816055298,47817
213.6940622329712,47916
213.72658801078796,48015
213.7440631389618,48114
213.91469287872314,48213
213.9475839138031,48312
213.95724296569824,48411
214.02923727035522,48510
214.18437004089355,48609
214.3187861442566,48708
214.33942103385925,48807
214.41546773910522,48906
214.44394063949585,49005
214.54051327705383,49104
214.55524849891663,49203
214.6369435787201,49302
214.66800355911255,49401
214.75385332107544,49500
214.84884548187256,49599
214.89921879768372,49698
214.9672269821167,49797
215.05733942985535,49896
215.13789463043213,49995
215.2003197669983,50094
215.27158284187317,50193
215.37010288238525,50292
215.407532453537,50391
215.51850390434265,50490
215.60016226768494,50589
215.6320948600769,50688
215.73324751853943,50787
215.74078750610352,50886
215.81331372261047,50985
215.85480856895447,51084
215.94880294799805,51183
215.9559645652771,51282
216.05285501480103,51381
216.16584587097168,51480
216.1728799343109,51579
216.2514808177948,51678
216.26607871055603,51777
216.38679480552673,51876
216.4020025730133,51975
216.47800397872925,52074
216.47895431518555,52173
216.60826754570007,52272
216.69182634353638,52371
216.7885823249817,52470
217.08465433120728,52569
217.15478515625,52668
217.1661298274994,52767
217.2736668586731,52866
217.46294975280762,52965
217.50971865653992,53064
217.52344346046448,53163
217.52351808547974,53262
217.69265365600586,53361
217.72367477416992,53460
217.7375988960266,53559
217.82267498970032,53658
217.91078519821167,53757
217.94360184669495,53856
217.95160245895386,53955
218.03584456443787,54054
218.16695642471313,54153
218.1876289844513,54252
218.27384686470032,54351
218.38049578666687,54450
218.40948915481567,54549
218.57243418693542,54648
218.60144567489624,54747
218.83533239364624,54846
218.84474849700928,54945
218.84762167930603,55044
218.94987320899963,55143
219.06260991096497,55242
219.0645260810852,55341
219.0659110546112,55440
219.17733097076416,55539
219.28431701660156,55638
219.3020534515381,55737
219.31477737426758,55836
219.4285910129547,55935
219.5001060962677,56034
219.54723191261292,56133
219.56351900100708,56232
219.6458249092102,56331
219.7143998146057,56430
219.76662850379944,56529
219.77774357795715,56628
219.87771081924438,56727
219.98538160324097,56826
220.04594492912292,56925
220.20570492744446,57024
220.26246070861816,57123
220.2771737575531,57222
220.2909243106842,57321
220.42053699493408,57420
220.5097095966339,57519
220.50997233390808,57618
220.51515245437622,57717
220.6908519268036,57816
220.72799825668335,57915
220.7365152835846,58014
220.79379725456238,58113
220.9051685333252,58212
220.94436860084534,58311
220.95266008377075,58410
221.00959086418152,58509
221.11825156211853,58608
221.1577000617981,58707
221.16986560821533,58806
221.39357495307922,58905
221.41405844688416,59004
221.53517365455627,59103
221.57059240341187,59202
221.6445198059082,59301
221.75153851509094,59400
221.81178069114685,59499
221.8999617099762,59598
221.95481157302856,59697
221.9662103652954,59796
222.03271579742432,59895
222.12584400177002,59994
222.1677987575531,60093
222.24612855911255,60192
222.33555841445923,60291
222.35847663879395,60390
222.38133263587952,60489
222.49746918678284,60588
222.54910111427307,60687
222.57463216781616,60786
222.59677004814148,60885
222.78768038749695,60984
222.79598736763,61083
222.83118391036987,61182
222.83496737480164,61281
223.02724862098694,61380
223.04188132286072,61479
223.0540759563446,61578
223.3444321155548,61677
223.3962504863739,61776
223.40586733818054,61875
223.55810236930847,61974
223.61284494400024,62073
223.73421001434326,62172
223.8311059474945,62271
223.83402371406555,62370
223.96186518669128,62469
224.0481460094452,62568
224.04854559898376,62667
224.2188436985016,62766
224.26265931129456,62865
224.26611804962158,62964
224.2901542186737,63063
224.48468828201294,63162
224.5057933330536,63261
224.50789189338684,63360
224.51882934570312,63459
224.71652698516846,63558
224.72295880317688,63657
224.73269128799438,63756
224.7450234889984,63855
224.9458076953888,63954
224.97757053375244,64053
225.00467777252197,64152
225.1716251373291,64251
225.29548478126526,64350
225.3133008480072,64449
225.41470789909363,64548
225.50164413452148,64647
225.56469631195068,64746
225.62822079658508,64845
225.6621413230896,64944
225.7866563796997,65043
225.85778188705444,65142
225.87540221214294,65241
225.94880652427673,65340
226.11402297019958,65439
226.17413210868835,65538
226.21630597114563,65637
226.2394437789917,65736
226.33150792121887,65835
226.43147349357605,65934
226.44177770614624,66033
226.45524835586548,66132
226.66594219207764,66231
226.67202353477478,66330
226.7472448348999,66429
226.87957906723022,66528
226.90763401985168,66627
226.95821809768677,66726
227.1110372543335,66825
227.12195253372192,66924
227.18510222434998,67023
227.20174026489258,67122
227.33549213409424,67221
227.34167766571045,67320
227.4205286502838,67419
227.42860889434814,67518
227.552396774292,67617
227.55655598640442,67716
227.64446115493774,67815
227.646550655365,67914
227.7771074771881,68013
227.87430930137634,68112
227.88722252845764,68211
227.92632961273193,68310
227.99042892456055,68409
228.0997769832611,68508
228.10155653953552,68607
228.1452260017395,68706
228.20804953575134,68805
228.36693930625916,68904
228.3983724117279,69003
228.42141771316528,69102
228.58134579658508,69201
228.69489789009094,69300
228.69956707954407,69399
228.79743552207947,69498
228.82138800621033,69597
228.90821194648743,69696
228.93194913864136,69795
229.01260137557983,69894
229.0349681377411,69993
229.15076899528503,70092
229.24632596969604,70191
229.25206518173218,70290
229.29404711723328,70389
229.36606884002686,70488
229.46135354042053,70587
229.50788855552673,70686
229.56606030464172,70785
229.6955235004425,70884
229.717209815979,70983
229.73477506637573,71082
229.90087962150574,71181
229.96879601478577,71280
230.0273621082306,71379
230.14375591278076,71478
230.2331006526947,71577
230.24639129638672,71676
230.27362084388733,71775
230.36663794517517,71874
230.4473536014557,71973
230.46587800979614,72072
230.50413703918457,72171
230.66531610488892,72270
230.67923951148987,72369
230.70124053955078,72468
230.84347438812256,72567
230.8938388824463,72666
230.90161776542664,72765
230.95188117027283,72864
231.06555724143982,72963
231.1272475719452,73062
231.15444946289062,73161
231.34066820144653,73260
231.4561219215393,73359
231.64511036872864,73458
231.6466133594513,73557
231.7155225276947,73656
231.78498148918152,73755
231.86054015159607,73854
231.86306166648865,73953
231.9288523197174,74052
232.00054144859314,74151
232.08370232582092,74250
232.14037704467773,74349
232.2166211605072,74448
232.30067324638367,74547
232.38679313659668,74646
232.49854397773743,74745
232.57037496566772,74844
232.57788133621216,74943
232.64841103553772,75042
232.71203875541687,75141
232.7942032814026,75240
232.8642041683197,75339
233.06084728240967,75438
233.14511513710022,75537
233.27353477478027,75636
233.3460237979889,75735
233.35806369781494,75834
233.3662269115448,75933
233.49473333358765,76032
233.57127976417542,76131
233.57653903961182,76230
233.60314917564392,76329
233.74369621276855,76428
233.794105052948,76527
233.8240463733673,76626
233.82792782783508,76725
233.9591100215912,76824
234.00936269760132,76923
234.0466001033783,77022
234.06497502326965,77121
234.18542885780334,77220
234.2618806362152,77319
234.317565202713,77418
234.40332746505737,77517
234.6064007282257,77616
234.69331789016724,77715
234.8250048160553,77814
234.82878494262695,77913
234.87181043624878,78012
234.90673279762268,78111
235.0568344593048,78210
235.08557295799255,78309
235.09419655799866,78408
235.15042853355408,78507
235.2713463306427,78606
235.3074939250946,78705
235.36865997314453,78804
235.49245429039001,78903
235.52441143989563,79002
235.56972074508667,79101
235.59486746788025,79200
235.7065224647522,79299
235.74058842658997,79398
235.7921860218048,79497
235.8242678642273,79596
235.9321484565735,79695
235.97463607788086,79794
236.0213794708252,79893
236.06505298614502,79992
236.1637578010559,80091
236.2088279724121,80190
236.24365520477295,80289
236.27932405471802,80388
236.3808572292328,80487
236.4228048324585,80586
236.60192942619324,80685
236.64195656776428,80784
236.65870928764343,80883
236.78571319580078,80982
236.85642647743225,81081
236.99509525299072,81180
236.99902200698853,81279
237.11254000663757,81378
237.31365847587585,81477
237.33302092552185,81576
237.40167570114136,81675
237.54518055915833,81774
237.56849455833435,81873
237.5759563446045,81972
237.61684584617615,82071
237.75828623771667,82170
237.78973388671875,82269
237.80648636817932,82368
237.83198761940002,82467
237.97830986976624,82566
238.04575514793396,82665
238.0471122264862,82764
238.04720759391785,82863
238.19223308563232,82962
238.26006031036377,83061
238.2609088420868,83160
238.4192385673523,83259
238.4381890296936,83358
238.65740776062012,83457
238.66890621185303,83556
238.85305166244507,83655
238.93819952011108,83754
238.98542070388794,83853
239.08312797546387,83952
239.15506720542908,84051
239.20183062553406,84150
239.21885585784912,84249
239.37556958198547,84348
239.40267944335938,84447
239.4167013168335,84546
239.47559809684753,84645
239.5962519645691,84744
239.61586046218872,84843
239.7032287120819,84942
239.86167407035828,85041
239.87260341644287,85140
239.94686937332153,85239
239.96228861808777,85338
240.09323072433472,85437
240.1574523448944,85536
240.18624210357666,85635
240.3744032382965,85734
240.37966012954712,85833
240.43933606147766,85932
240.44860219955444,86031
240.59449410438538,86130
240.68868732452393,86229
240.74189972877502,86328
240.8060564994812,86427
240.92041778564453,86526
240.9886989593506,86625
241.11511778831482,86724
241.17741012573242,86823
241.18850898742676,86922
241.20648050308228,87021
241.33492469787598,87120
241.4279534816742,87219
241.4386124610901,87318
241.56648421287537,87417
241.65711045265198,87516
241.7590367794037,87615
241.84648776054382,87714
241.87643098831177,87813
241.97518730163574,87912
242.01587891578674,88011
242.07629585266113,88110
242.134516954422,88209
242.2066535949707,88308
242.27606797218323,88407
242.2929699420929,88506
242.35460805892944,88605
242.44444394111633,88704
242.60297679901123,88803
242.6621208190918,88902
242.67731094360352,89001
242.79129266738892,89100
243.04398608207703,89199
243.13877201080322,89298
243.17122769355774,89397
243.17866015434265,89496
243.27726697921753,89595
243.35244417190552,89694
243.39042043685913,89793
243.39230346679688,89892
243.503577709198,89991
243.5665602684021,90090
243.60366129875183,90189
243.6550998687744,90288
243.7316234111786,90387
243.8172252178192,90486
243.86571097373962,90585
243.87252235412598,90684
243.95758700370789,90783
244.086847782135,90882
244.20758652687073,90981
244.33972072601318,91080
244.345148563385,91179
244.350172996521,91278
244.4428195953369,91377
244.56096053123474,91476
244.56348609924316,91575
244.57812404632568,91674
244.6700098514557,91773
244.7737798690796,91872
244.77939128875732,91971
244.80854177474976,92070
244.88685274124146,92169
245.02261996269226,92268
245.130686044693,92367
245.18179178237915,92466
245.31735372543335,92565
245.34466314315796,92664
245.41425347328186,92763
245.48387479782104,92862
245.5609848499298,92961
245.69917798042297,93060
245.75735425949097,93159
245.84455490112305,93258
245.9338722229004,93357
245.9916570186615,93456
246.04444313049316,93555
246.05781936645508,93654
246.1667513847351,93753
246.23657321929932,93852
246.27470803260803,93951
246.27709293365479,94050
246.39265060424805,94149
246.45348954200745,94248
246.4905126094818,94347
246.49102640151978,94446
246.6079933643341,94545
246.6949679851532,94644
246.75481605529785,94743
246.82185649871826,94842
246.91173934936523,94941
246.91468143463135,95040
246.96835803985596,95139
247.27292823791504,95238
247.30427408218384,95337
247.30973887443542,95436
247.3102765083313,95535
247.49207186698914,95634
247.523024559021,95733
247.54834723472595,95832
247.56112146377563,95931
247.71405053138733,96030
247.7362883090973,96129
247.77445602416992,96228
247.77678537368774,96327
247.9335596561432,96426
247.9494936466217,96525
247.99233388900757,96624
247.99654936790466,96723
248.14667105674744,96822
248.1625714302063,96921
248.2671480178833,97020
248.27444696426392,97119
248.4707441329956,97218
248.51852798461914,97317
248.52977347373962,97416
248.69469094276428,97515
248.74990344047546,97614
248.81992983818054,97713
248.88234400749207,97812
249.00498294830322,97911
249.0335283279419,98010
249.17264771461487,98109
249.18729376792908,98208
249.21828150749207,98307
249.2779507637024,98406
249.3908395767212,98505
249.4011173248291,98604
249.46315836906433,98703
249.4912669658661,98802
249.61428451538086,98901
249.67625617980957,99000
249.72066354751587,99099
249.82883954048157,99198
249.8821361064911,99297
249.9378879070282,99396
250.00200843811035,99495
250.0985209941864,99594
250.1428084373474,99693
250.1522135734558,99792
250.2272503376007,99891
250.31146883964539,99990
250.35782289505005,100089
250.56425738334656,100188
250.6722433567047,100287
250.7232756614685,100386
250.736266374588,100485
250.83226680755615,100584
250.892657995224,100683
250.94439053535461,100782
250.9701726436615,100881
251.04872345924377,100980
251.11791682243347,101079
251.1668837070465,101178
251.1853814125061,101277
251.27067255973816,101376
251.33870840072632,101475
251.4121708869934,101574
251.4479055404663,101673
251.53830909729004,101772
251.56747555732727,101871
251.6294448375702,101970
251.69554710388184,102069
251.75190114974976,102168
251.8456268310547,102267
251.88618731498718,102366
252.10290575027466,102465
252.2365071773529,102564
252.32503581047058,102663
252.35844540596008,102762
252.4773678779602,102861
252.54937481880188,102960
252.55135440826416,103059
252.57174706459045,103158
252.6955280303955,103257
252.76487970352173,103356
252.78207063674927,103455
252.78756427764893,103554
252.91410994529724,103653
252.99710774421692,103752
253.07132744789124,103851
253.11361408233643,103950
253.13095998764038,104049
253.27913188934326,104148
253.28473353385925,104247
253.3523769378662,104346
253.36215019226074,104445
253.49349975585938,104544
253.65558338165283,104643
253.67665457725525,104742
253.70731830596924,104841
253.86423087120056,104940
253.93039679527283,105039
254.0773413181305,105138
254.083637714386,105237
254.15055632591248,105336
254.2971224784851,105435
254.3715217113495,105534
254.37899827957153,105633
254.45036602020264,105732
254.51067328453064,105831
254.5941812992096,105930
254.60712337493896,106029
254.67344307899475,106128
254.73576974868774,106227
254.82410955429077,106326
254.82973217964172,106425
254.89297151565552,106524
254.9548897743225,106623
255.03781294822693,106722
255.06947660446167,106821
255.16822838783264,106920
255.19247674942017,107019
255.47658014297485,107118
255.47676396369934,107217
255.53501176834106,107316
255.55677795410156,107415
255.69095587730408,107514
255.6926839351654,107613
255.76009488105774,107712
255.83161902427673,107811
255.9520766735077,107910
255.99576091766357,108009
256.0168788433075,108108
256.18389105796814,108207
256.20873498916626,108306
256.2394070625305,108405
256.2431674003601,108504
256.4218838214874,108603
256.4304003715515,108702
256.4622757434845,108801
256.6540803909302,108900
256.69834327697754,108999
256.9697017669678,109098
256.97696805000305,109197
257.0372998714447,109296
257.0609426498413,109395
257.2066960334778,109494
257.2908511161804,109593
257.2940003871918,109692
257.4256889820099,109791
257.4851121902466,109890
257.50960302352905,109989
257.52558422088623,110088
257.64043402671814,110187
257.6989221572876,110286
257.72791504859924,110385
257.8508470058441,110484
257.88292956352234,110583
257.91308522224426,110682
258.0657386779785,110781
258.1124391555786,110880
258.25328969955444,110979
258.481036901474,111078
258.5090503692627,111177
258.5538775920868,111276
258.694442987442,111375
258.7686855792999,111474
258.8393232822418,111573
258.84501671791077,111672
258.98408818244934,111771
259.05357456207275,111870
259.10697841644287,111969
259.19847679138184,112068
259.26922082901,112167
259.31751108169556,112266
259.3427197933197,112365
259.4743173122406,112464
259.4823794364929,112563
259.5372841358185,112662
259.558767080307,112761
259.68937253952026,112860
259.711163520813,112959
259.754914522171,113058
259.77996587753296,113157
259.94619941711426,113256
259.95884132385254,113355
259.99745082855225,113454
260.09519839286804,113553
260.181236743927,113652
260.2125132083893,113751
260.346134185791,113850
260.4687252044678,113949
260.5023419857025,114048
260.5678668022156,114147
260.7893853187561,114246
260.85790491104126,114345
260.86912202835083,114444
260.91628789901733,114543
261.0103895664215,114642
261.0727450847626,114741
261.0921628475189,114840
261.1390917301178,114939
261.2535605430603,115038
261.3076136112213,115137
261.35489869117737,115236
261.3566646575928,115335
261.46828174591064,115434
261.5357048511505,115533
261.5786190032959,115632
261.65433502197266,115731
261.68652272224426,115830
261.7494070529938,115929
261.81469559669495,116028
261.8673024177551,116127
261.9648699760437,116226
262.01297545433044,116325
262.21994400024414,116424
262.2269353866577,116523
262.2398705482483,116622
262.3024981021881,116721
262.43347334861755,116820
262.4463529586792,116919
262.5156979560852,117018
262.6478714942932,117117
262.6605453491211,117216
262.6611821651459,117315
262.75926661491394,117414
262.8661427497864,117513
262.8860287666321,117612
262.9297790527344,117711
262.99324131011963,117810
263.08190536499023,117909
263.13564133644104,118008
263.15496492385864,118107
263.22088956832886,118206
263.3060154914856,118305
263.36418318748474,118404
263.433881521225,118503
263.476943731308,118602
263.52278208732605,118701
263.58708691596985,118800
263.73953557014465,118899
263.80274057388306,118998
263.84341740608215,119097
263.9624319076538,119196
263.98737597465515,119295
264.1286313533783,119394
264.19261026382446,119493
264.31883811950684,119592
264.37364077568054,119691
264.39703464508057,119790
264.4100978374481,119889
264.53677558898926,119988
264.6099851131439,120087
264.61571621894836,120186
264.64606165885925,120285
264.75210070610046,120384
264.8307886123657,120483
264.8652312755585,120582
264.9373412132263,120681
264.9650340080261,120780
265.04937624931335,120879
265.0916602611542,120978
265.1787655353546,121077
265.3103506565094,121176
265.3916451931,121275
265.4020369052887,121374
265.5504524707794,121473
265.691326379776,121572
265.69266867637634,121671
265.78849601745605,121770
265.7946240901947,121869
265.90463161468506,121968
265.91885781288147,122067
266.0055799484253,122166
266.0087089538574,122265
266.11766362190247,122364
266.1514251232147,122463
266.2232918739319,122562
266.2245144844055,122661
266.3317108154297,122760
266.4456491470337,122859
266.5445942878723,122958
266.5888419151306,123057
266.6071197986603,123156
266.70391821861267,123255
266.7576150894165,123354
266.80665946006775,123453
266.95949268341064,123552
266.99733662605286,123651
267.01944613456726,123750
267.17757964134216,123849
267.18402099609375,123948
267.2154712677002,124047
267.2462384700775,124146
267.4025173187256,124245
267.4064223766327,124344
267.4655978679657,124443
267.47738575935364,124542
267.6201992034912,124641
267.6246566772461,124740
267.67907881736755,124839
268.02119159698486,124938
268.1146488189697,125037
268.1206293106079,125136
268.22293186187744,125235
268.3421835899353,125334
268.3711009025574,125433
268.4659466743469,125532
268.5597050189972,125631
268.6040987968445,125730
268.61128330230713,125829
268.68567728996277,125928
268.8253858089447,126027
268.87032198905945,126126
