time_from_start,number_of_rows_finished
105.531574010849,25146
105.65350294113159,25245
105.8439838886261,25344
105.90727615356445,25443
106.12079668045044,25542
106.12989354133606,25641
106.47665333747864,25740
106.49814295768738,25839
106.71485877037048,25938
106.71845245361328,26037
106.94006562232971,26136
106.95801424980164,26235
107.15475296974182,26334
107.29832291603088,26433
107.3796534538269,26532
107.53820085525513,26631
107.60234141349792,26730
107.82355523109436,26829
107.85352993011475,26928
108.0557131767273,27027
108.06701469421387,27126
108.26899290084839,27225
108.52087187767029,27324
108.62050294876099,27423
108.84108662605286,27522
108.9677836894989,27621
109.05875205993652,27720
109.19405221939087,27819
109.27565002441406,27918
109.41047549247742,28017
109.49133276939392,28116
109.70615410804749,28215
109.93652939796448,28314
109.95845103263855,28413
110.21869015693665,28512
110.29040622711182,28611
110.4357225894928,28710
110.71872305870056,28809
110.72787523269653,28908
110.94134950637817,29007
110.96951484680176,29106
111.16277241706848,29205
111.38198375701904,29304
111.7315239906311,29403
111.78298234939575,29502
111.94494819641113,29601
112.00244331359863,29700
112.15889692306519,29799
112.22850322723389,29898
112.43491744995117,29997
112.53484344482422,30096
112.6621425151825,30195
112.87780976295471,30294
112.92182970046997,30393
113.09413743019104,30492
113.36591005325317,30591
113.53571081161499,30690
113.7647385597229,30789
113.85004711151123,30888
114.09771752357483,30987
114.12954258918762,31086
114.34267854690552,31185
114.44594931602478,31284
114.55566453933716,31383
114.76581883430481,31482
114.80626487731934,31581
114.97905158996582,31680
115.02679347991943,31779
115.30952525138855,31878
115.41211009025574,31977
115.56388020515442,32076
115.64755606651306,32175
115.78489136695862,32274
115.86058449745178,32373
115.99923205375671,32472
116.21516609191895,32571
116.34713816642761,32670
116.44756960868835,32769
116.67850375175476,32868
116.78079414367676,32967
116.91902923583984,33066
117.04768919944763,33165
117.13520574569702,33264
117.36086177825928,33363
117.56026697158813,33462
117.58070683479309,33561
117.77597570419312,33660
117.80677652359009,33759
118.00136590003967,33858
118.0448305606842,33957
118.22298097610474,34056
118.26154947280884,34155
118.48744869232178,34254
118.69557309150696,34353
118.74834251403809,34452
118.96179056167603,34551
119.05251455307007,34650
119.26434278488159,34749
119.30791664123535,34848
119.53078508377075,34947
119.61273717880249,35046
119.75334286689758,35145
119.8678514957428,35244
119.9669783115387,35343
120.20696306228638,35442
120.31237459182739,35541
120.49551010131836,35640
120.53407144546509,35739
120.70839738845825,35838
120.92138171195984,35937
120.97114753723145,36036
121.13497304916382,36135
121.20197606086731,36234
121.35001397132874,36333
121.5485622882843,36432
121.67476725578308,36531
121.90377163887024,36630
121.94707751274109,36729
122.11687445640564,36828
122.26785445213318,36927
122.34316277503967,37026
122.5579879283905,37125
122.74388122558594,37224
122.89569115638733,37323
123.11709952354431,37422
123.1427960395813,37521
123.34986066818237,37620
123.36065292358398,37719
123.57316255569458,37818
123.70077133178711,37917
123.87094712257385,38016
123.96083927154541,38115
124.13652205467224,38214
124.18138265609741,38313
124.58230328559875,38412
124.58658218383789,38511
124.81142210960388,38610
125.08604907989502,38709
125.13145756721497,38808
125.34610939025879,38907
125.36339211463928,39006
125.58579850196838,39105
125.64944314956665,39204
125.80407786369324,39303
125.88550567626953,39402
126.032155752182,39501
126.15242195129395,39600
126.25070595741272,39699
126.47511720657349,39798
126.47877526283264,39897
126.6942286491394,39996
126.71016240119934,40095
126.96325850486755,40194
127.06555962562561,40293
127.28675413131714,40392
127.5147705078125,40491
127.531485080719,40590
127.75464606285095,40689
127.77452564239502,40788
127.97379922866821,40887
127.98773884773254,40986
128.19280076026917,41085
128.3835198879242,41184
128.57929229736328,41283
128.59672164916992,41382
128.8276388645172,41481
128.84161829948425,41580
129.06648302078247,41679
129.27695441246033,41778
129.2979576587677,41877
129.51263284683228,41976
129.63470435142517,42075
129.89015793800354,42174
129.9684693813324,42273
130.10339617729187,42372
130.31971502304077,42471
130.35042238235474,42570
130.58272194862366,42669
130.6102123260498,42768
130.8262288570404,42867
130.84127068519592,42966
131.05626273155212,43065
131.38219094276428,43164
131.41433548927307,43263
131.60618996620178,43362
131.6289131641388,43461
131.88448929786682,43560
131.89673900604248,43659
132.0984604358673,43758
132.16307306289673,43857
132.50905346870422,43956
132.5148365497589,44055
132.7226083278656,44154
132.7829556465149,44253
132.96902585029602,44352
133.01317238807678,44451
133.203063249588,44550
133.2487940788269,44649
133.41665077209473,44748
133.6300163269043,44847
133.90008091926575,44946
134.02447891235352,45045
134.12775039672852,45144
134.23762035369873,45243
134.36171412467957,45342
134.45082426071167,45441
134.6315724849701,45540
134.67285132408142,45639
134.85791039466858,45738
134.8960256576538,45837
135.07559895515442,45936
135.11067843437195,46035
135.29437685012817,46134
135.3244960308075,46233
135.56608271598816,46332
135.66753792762756,46431
135.82677912712097,46530
135.89133429527283,46629
136.0396556854248,46728
136.11381030082703,46827
136.25507068634033,46926
136.47379636764526,47025
136.4951024055481,47124
136.69159269332886,47223
136.9547884464264,47322
136.9593961238861,47421
137.18972897529602,47520
137.40728402137756,47619
137.42174649238586,47718
137.6243884563446,47817
137.64308285713196,47916
137.84982132911682,48015
137.94907879829407,48114
138.07131171226501,48213
138.18107748031616,48312
138.28943514823914,48411
138.7085258960724,48510
138.92228817939758,48609
139.14458107948303,48708
139.15882325172424,48807
139.36675810813904,48906
139.3898470401764,49005
139.6054081916809,49104
139.61032009124756,49203
139.8236963748932,49302
139.8263292312622,49401
140.0387806892395,49500
140.30972838401794,49599
140.41022634506226,49698
140.63190054893494,49797
140.72019386291504,49896
140.8615758419037,49995
140.96679186820984,50094
141.10636687278748,50193
141.20567417144775,50292
141.32282996177673,50391
141.4242467880249,50490
141.62723183631897,50589
141.8357071876526,50688
141.88885474205017,50787
142.10885000228882,50886
142.13580584526062,50985
142.32673168182373,51084
142.38480949401855,51183
142.5489945411682,51282
142.63870406150818,51381
142.76675844192505,51480
142.99226593971252,51579
143.19881081581116,51678
143.23680329322815,51777
143.42143392562866,51876
143.4503960609436,51975
143.6516764163971,52074
143.6643271446228,52173
143.86880159378052,52272
143.87982058525085,52371
144.09338307380676,52470
144.34811162948608,52569
144.6386125087738,52668
144.8131730556488,52767
144.8646595478058,52866
145.05380725860596,52965
145.09136080741882,53064
145.30690240859985,53163
145.51712560653687,53262
145.8688771724701,53361
146.0080418586731,53460
146.1313464641571,53559
146.2428708076477,53658
146.37091445922852,53757
146.49033403396606,53856
146.74348282814026,53955
146.81827425956726,54054
146.9790322780609,54153
147.031644821167,54252
147.33831071853638,54351
147.56231999397278,54450
147.5726134777069,54549
147.78075909614563,54648
147.79053163528442,54747
148.0049591064453,54846
148.0457854270935,54945
148.21913957595825,55044
148.3741524219513,55143
148.43468856811523,55242
148.59382557868958,55341
148.65146350860596,55440
148.84653234481812,55539
148.8660488128662,55638
149.22610521316528,55737
149.41810727119446,55836
149.46630239486694,55935
149.6322865486145,56034
149.67972350120544,56133
149.8792645931244,56232
149.901850938797,56331
150.11488342285156,56430
150.22229766845703,56529
150.33508205413818,56628
150.4494662284851,56727
150.55131936073303,56826
150.76465725898743,56925
150.9782519340515,57024
151.03987336158752,57123
151.20447611808777,57222
151.28690266609192,57321
151.473539352417,57420
151.69898176193237,57519
151.7308967113495,57618
151.9182412624359,57717
152.11388301849365,57816
152.15476608276367,57915
152.35797595977783,58014
152.39280915260315,58113
152.57716131210327,58212
152.6067464351654,58311
152.83315110206604,58410
152.8380208015442,58509
153.16896963119507,58608
153.24685215950012,58707
153.38176321983337,58806
153.46267342567444,58905
153.59480667114258,59004
153.73233914375305,59103
153.93119025230408,59202
154.0783622264862,59301
154.16080379486084,59400
154.3743233680725,59499
154.4651849269867,59598
154.5961136817932,59697
154.71679544448853,59796
154.83881497383118,59895
155.11877489089966,59994
155.15273261070251,60093
155.3333122730255,60192
155.4013421535492,60291
155.54642796516418,60390
155.62249422073364,60489
155.78412342071533,60588
155.84564304351807,60687
156.0004162788391,60786
156.07293796539307,60885
156.2725260257721,60984
156.3955979347229,61083
156.4897105693817,61182
156.70865082740784,61281
156.7620985507965,61380
157.00824332237244,61479
157.0897181034088,61578
157.22140264511108,61677
157.30658221244812,61776
157.46064281463623,61875
157.76681780815125,61974
157.93523120880127,62073
158.00881266593933,62172
158.22789978981018,62271
158.26951575279236,62370
158.44132590293884,62469
158.67906403541565,62568
158.7179253101349,62667
158.8956799507141,62766
159.09030866622925,62865
159.11604404449463,62964
159.32967925071716,63063
159.52881741523743,63162
159.54679799079895,63261
159.77725410461426,63360
159.91007375717163,63459
160.1963245868683,63558
160.280770778656,63657
160.42087149620056,63756
160.55242705345154,63855
160.6343595981598,63954
160.8821976184845,64053
160.98313903808594,64152
161.09628868103027,64251
161.3515980243683,64350
161.5096366405487,64449
161.6978976726532,64548
161.90611147880554,64647
161.91270923614502,64746
162.23953652381897,64845
162.25312280654907,64944
162.45291137695312,65043
162.54178762435913,65142
162.67057585716248,65241
163.05100512504578,65340
163.0621862411499,65439
163.27537631988525,65538
163.3511188030243,65637
163.4888093471527,65736
163.73696446418762,65835
163.80648350715637,65934
163.95779132843018,66033
164.28120303153992,66132
164.33530068397522,66231
164.5065987110138,66330
164.55582761764526,66429
164.7229402065277,66528
164.77765345573425,66627
164.94633865356445,66726
164.9913935661316,66825
165.16023516654968,66924
165.23870158195496,67023
165.49000024795532,67122
165.61445474624634,67221
165.84329295158386,67320
165.94634294509888,67419
166.12900233268738,67518
166.19492077827454,67617
166.43895888328552,67716
166.59565019607544,67815
166.65291118621826,67914
166.84263682365417,68013
166.93414855003357,68112
167.06291675567627,68211
167.15501880645752,68310
167.2952127456665,68409
167.3679220676422,68508
167.5344271659851,68607
167.58495712280273,68706
167.7589874267578,68805
167.79799151420593,68904
167.97804069519043,69003
168.01486992835999,69102
168.25110340118408,69201
168.34217762947083,69300
168.55616307258606,69399
168.57479667663574,69498
169.0177285671234,69597
169.05732345581055,69696
169.2347559928894,69795
169.27531003952026,69894
169.48846006393433,69993
169.6745150089264,70092
169.70171213150024,70191
169.8902931213379,70290
170.0557873249054,70389
170.1077423095703,70488
170.32376050949097,70587
170.44627928733826,70686
170.53682160377502,70785
170.72550892829895,70884
170.75078225135803,70983
170.94631099700928,71082
171.00746893882751,71181
171.21088290214539,71280
171.22073769569397,71379
171.44486117362976,71478
171.49266576766968,71577
171.66662001609802,71676
171.76407885551453,71775
171.87943601608276,71874
171.97773694992065,71973
172.09530687332153,72072
172.32913422584534,72171
172.44652771949768,72270
172.6599726676941,72369
172.79426908493042,72468
173.13730478286743,72567
173.22222018241882,72666
173.35938549041748,72765
173.4359781742096,72864
173.57700181007385,72963
173.6556658744812,73062
173.8093547821045,73161
173.88150453567505,73260
174.02391505241394,73359
174.10443305969238,73458
174.30633997917175,73557
174.47867798805237,73656
174.52707505226135,73755
174.7622561454773,73854
174.98007488250732,73953
174.99731826782227,74052
175.19711875915527,74151
175.21931648254395,74250
175.4103000164032,74349
175.44214534759521,74448
175.6290032863617,74547
175.84473085403442,74646
176.16412496566772,74745
176.28567504882812,74844
176.4359893798828,74943
176.51186180114746,75042
176.6623923778534,75141
176.73838210105896,75240
176.88358688354492,75339
176.9588098526001,75438
177.09789276123047,75537
177.2724039554596,75636
177.46705389022827,75735
177.57082343101501,75834
177.7893261909485,75933
177.91976714134216,76032
178.0043420791626,76131
178.2635955810547,76230
178.3641710281372,76329
178.57816553115845,76428
178.73875260353088,76527
178.96657514572144,76626
178.96744751930237,76725
179.1932487487793,76824
179.21838545799255,76923
179.4094593524933,77022
179.45525860786438,77121
179.63247871398926,77220
179.6867480278015,77319
179.84800148010254,77418
179.92036867141724,77517
180.06561279296875,77616
180.4159619808197,77715
180.45940518379211,77814
180.6726176738739,77913
180.76595163345337,78012
180.90680813789368,78111
181.01087522506714,78210
181.12002873420715,78309
181.29829955101013,78408
181.33624243736267,78507
181.54672718048096,78606
181.55374336242676,78705
181.7712321281433,78804
181.80688524246216,78903
181.98471307754517,79002
182.02224850654602,79101
182.198340177536,79200
182.39290046691895,79299
182.41156768798828,79398
182.61626648902893,79497
182.6253843307495,79596
182.83592462539673,79695
182.86003732681274,79794
183.05405449867249,79893
183.07300996780396,79992
183.28971648216248,80091
183.35753512382507,80190
183.50944137573242,80289
183.605801820755,80388
183.73417210578918,80487
183.8239266872406,80586
184.06238842010498,80685
184.0675630569458,80784
184.46507287025452,80883
184.7014501094818,80982
184.70150756835938,81081
184.91861391067505,81180
185.0190794467926,81279
185.1942434310913,81378
185.25538039207458,81477
185.4220633506775,81576
185.46852254867554,81675
185.86216640472412,81774
185.87327337265015,81873
186.09222650527954,81972
186.11101937294006,82071
186.30553340911865,82170
186.39193654060364,82269
186.51932334899902,82368
186.72795581817627,82467
186.7333595752716,82566
187.048077583313,82665
187.26138162612915,82764
187.4701578617096,82863
187.53082180023193,82962
187.69892859458923,83061
187.74635887145996,83160
187.92473793029785,83259
187.96257328987122,83358
188.18329095840454,83457
188.1834487915039,83556
188.56202745437622,83655
188.68793535232544,83754
188.77982187271118,83853
189.00121402740479,83952
189.0035219192505,84051
189.24196863174438,84150
189.53119587898254,84249
189.68077993392944,84348
189.96838998794556,84447
190.14762449264526,84546
190.18761157989502,84645
190.39736318588257,84744
190.40275025367737,84843
190.62959718704224,84942
190.6376929283142,85041
190.84265971183777,85140
190.8550570011139,85239
191.073068857193,85338
191.10096192359924,85437
191.318772315979,85536
191.5643310546875,85635
191.64507579803467,85734
191.7777955532074,85833
191.99724864959717,85932
192.21106457710266,86031
192.26708149909973,86130
192.42543292045593,86229
192.49750518798828,86328
192.64126229286194,86427
192.72667717933655,86526
193.0921630859375,86625
193.0962896347046,86724
193.30988073349,86823
193.34151220321655,86922
193.52330446243286,87021
193.7634572982788,87120
193.85631489753723,87219
194.01593399047852,87318
194.2316768169403,87417
194.50799298286438,87516
194.64865469932556,87615
194.8630838394165,87714
195.07025051116943,87813
195.08358240127563,87912
195.29923152923584,88011
195.31785559654236,88110
195.53766870498657,88209
195.54709458351135,88308
195.75284719467163,88407
195.76458644866943,88506
196.10648775100708,88605
196.19753217697144,88704
196.31955671310425,88803
196.48300337791443,88902
196.54827451705933,89001
196.76510667800903,89100
196.8502814769745,89199
197.07650518417358,89298
197.08823013305664,89397
197.3032147884369,89496
197.3572759628296,89595
197.51677584648132,89694
197.5916223526001,89793
197.81170892715454,89892
198.0106463432312,89991
198.0332350730896,90090
198.22518849372864,90189
198.45067191123962,90288
198.61395645141602,90387
198.6683747768402,90486
198.83581972122192,90585
198.8909661769867,90684
199.11103868484497,90783
199.16000533103943,90882
199.34465980529785,90981
199.37495255470276,91080
199.56186866760254,91179
199.9130198955536,91278
199.91384482383728,91377
200.12737369537354,91476
200.1360058784485,91575
200.3485243320465,91674
200.5094485282898,91773
200.6667537689209,91872
200.84877705574036,91971
200.89091658592224,92070
201.1892831325531,92169
201.2728202342987,92268
201.44952154159546,92367
201.49337458610535,92466
201.66687965393066,92565
201.70662999153137,92664
201.97484683990479,92763
202.00520133972168,92862
202.18800687789917,92961
202.44282865524292,93060
202.48885679244995,93159
202.66283535957336,93258
202.78359246253967,93357
202.95943641662598,93456
203.00354385375977,93555
203.173565864563,93654
203.22889947891235,93753
203.42689299583435,93852
203.65077781677246,93951
203.8382921218872,94050
203.94334959983826,94149
204.1396405696869,94248
204.1566083431244,94347
204.35575103759766,94446
204.38500547409058,94545
204.6015031337738,94644
204.70702600479126,94743
204.9099566936493,94842
204.97525644302368,94941
205.29748106002808,95040
205.51485443115234,95139
205.51776123046875,95238
205.73700380325317,95337
205.74477219581604,95436
205.9501748085022,95535
205.9720823764801,95634
206.16975378990173,95733
206.2527358531952,95832
206.39053773880005,95931
206.53861594200134,96030
206.6092884540558,96129
206.82245659828186,96228
207.09159135818481,96327
207.11932706832886,96426
207.30652976036072,96525
207.33616614341736,96624
207.56070232391357,96723
207.68071484565735,96822
207.79132652282715,96921
207.9303526878357,97020
208.00459337234497,97119
208.27779340744019,97218
208.37581658363342,97317
208.5109577178955,97416
208.61006116867065,97515
208.7512879371643,97614
208.8302800655365,97713
208.99392557144165,97812
209.0534245967865,97911
209.35433268547058,98010
209.66103982925415,98109
209.8223180770874,98208
209.8792016506195,98307
210.05493545532227,98406
210.1081998348236,98505
210.27734661102295,98604
210.3210825920105,98703
210.5537645816803,98802
210.615168094635,98901
210.94435834884644,99000
211.16011571884155,99099
211.20595240592957,99198
211.37391185760498,99297
211.45911502838135,99396
211.58828210830688,99495
211.6874179840088,99594
211.82712817192078,99693
211.91718459129333,99792
212.04003381729126,99891
212.1515998840332,99990
212.40574288368225,100089
212.73279285430908,100188
212.78088855743408,100287
212.95230889320374,100386
213.001811504364,100485
213.16542387008667,100584
213.21673107147217,100683
213.38632130622864,100782
213.43895316123962,100881
213.5992751121521,100980
213.6714427471161,101079
213.96521162986755,101178
214.05882024765015,101277
214.19344639778137,101376
214.3040144443512,101475
214.40716743469238,101574
214.54505896568298,101673
214.62050676345825,101772
214.84143042564392,101871
214.93820786476135,101970
215.1647593975067,102069
215.22280931472778,102168
215.44123554229736,102267
215.65644788742065,102366
215.77622747421265,102465
215.90025901794434,102564
216.00558352470398,102663
216.1162624359131,102762
216.40789985656738,102861
216.6189410686493,102960
216.83072328567505,103059
216.84077286720276,103158
217.06157398223877,103257
217.06902170181274,103356
217.2755959033966,103455
217.31124997138977,103554
217.48922896385193,103653
217.70847916603088,103752
217.74265503883362,103851
217.93026852607727,103950
218.162095785141,104049
218.29402208328247,104148
218.5117530822754,104247
218.59777235984802,104346
218.7472562789917,104445
218.8323106765747,104544
218.96629285812378,104643
219.10209965705872,104742
219.18023300170898,104841
219.39939975738525,104940
219.43195009231567,105039
219.74772262573242,105138
219.9650092124939,105237
220.01454043388367,105336
220.18883180618286,105435
220.24995803833008,105534
220.40390300750732,105633
220.47756791114807,105732
220.61720538139343,105831
220.69732785224915,105930
220.83316373825073,106029
221.04648065567017,106128
221.26674723625183,106227
221.35819363594055,106326
221.52587985992432,106425
221.57627415657043,106524
221.75301051139832,106623
221.8007616996765,106722
221.97858381271362,106821
222.07849884033203,106920
222.21262001991272,107019
222.4278724193573,107118
222.4853413105011,107217
222.73077940940857,107316
222.94811820983887,107415
223.1514596939087,107514
223.16735911369324,107613
223.3733434677124,107712
223.38266682624817,107811
223.5899600982666,107910
223.72055888175964,108009
223.82252955436707,108108
223.93380308151245,108207
224.0447735786438,108306
224.15418934822083,108405
224.4549810886383,108504
224.53366613388062,108603
224.69818377494812,108702
224.7710919380188,108801
224.91189455986023,108900
225.08594155311584,108999
225.14235663414001,109098
225.29919266700745,109197
225.35912203788757,109296
225.63561725616455,109395
225.86877346038818,109494
226.0175337791443,109593
226.20512747764587,109692
226.23306131362915,109791
226.419908285141,109890
226.4812150001526,109989
226.6405909061432,110088
226.77609491348267,110187
226.88282585144043,110286
227.10873222351074,110385
227.36966609954834,110484
227.46401524543762,110583
227.7643177509308,110682
227.9105851650238,110781
228.12632751464844,110880
228.19827151298523,110979
228.39603114128113,111078
228.48686170578003,111177
228.62664675712585,111276
228.80872297286987,111375
228.83955240249634,111474
229.06020545959473,111573
229.168696641922,111672
229.39817261695862,111771
229.612318277359,111870
229.82583475112915,111969
229.94994640350342,112068
230.1657919883728,112167
230.2486174106598,112266
230.3865671157837,112365
230.48274898529053,112464
230.72662782669067,112563
230.81682658195496,112662
231.01908588409424,112761
231.0649778842926,112860
231.38303136825562,112959
231.40461444854736,113058
231.60302448272705,113157
231.82956194877625,113256
232.04448437690735,113355
232.14741325378418,113454
232.26628851890564,113553
232.362291097641,113652
232.48209881782532,113751
232.58588004112244,113850
232.6959822177887,113949
232.90931606292725,114048
233.09260821342468,114147
233.13606524467468,114246
233.4053783416748,114345
233.46080946922302,114444
233.69857120513916,114543
233.86834144592285,114642
233.91645693778992,114741
234.0820152759552,114840
234.16045784950256,114939
234.29536032676697,115038
234.44794416427612,115137
234.5124168395996,115236
234.74396276474,115335
234.75014448165894,115434
234.9582438468933,115533
234.96801328659058,115632
235.18640327453613,115731
235.2455186843872,115830
235.41436910629272,115929
235.46980094909668,116028
235.63011050224304,116127
235.70591688156128,116226
236.1104452610016,116325
236.21716570854187,116424
236.32518076896667,116523
236.43065977096558,116622
236.54721593856812,116721
236.6748514175415,116820
236.7601718902588,116919
236.92284178733826,117018
236.97303938865662,117117
237.1895911693573,117216
237.4436845779419,117315
237.65859723091125,117414
237.67114090919495,117513
237.87188696861267,117612
237.92274594306946,117711
238.08574986457825,117810
238.17510867118835,117909
238.29938292503357,118008
238.3939106464386,118107
238.5227861404419,118206
238.67733311653137,118305
238.75068545341492,118404
238.96531224250793,118503
239.0188591480255,118602
239.191148519516,118701
239.25792288780212,118800
239.4216170310974,118899
239.4833755493164,118998
239.63721680641174,119097
239.71869039535522,119196
239.85034108161926,119295
240.06392216682434,119394
240.13990998268127,119493
240.28376603126526,119592
240.4969036579132,119691
240.55006003379822,119790
240.77160477638245,119889
240.8273627758026,119988
241.02094173431396,120087
241.0465075969696,120186
241.28112959861755,120285
241.40344643592834,120384
241.50055575370789,120483
241.62930417060852,120582
241.74956917762756,120681
241.86739134788513,120780
242.1181402206421,120879
242.21088123321533,120978
242.44821739196777,121077
242.5167417526245,121176
242.67704248428345,121275
242.74034523963928,121374
242.891211271286,121473
242.96109461784363,121572
243.18845796585083,121671
243.23930549621582,121770
243.4719648361206,121869
243.55493640899658,121968
243.69073796272278,122067
243.77280974388123,122166
243.91047358512878,122265
243.9953591823578,122364
244.12362265586853,122463
244.34172248840332,122562
244.5861644744873,122661
244.70186567306519,122760
244.80023574829102,122859
244.99717092514038,122958
245.01436519622803,123057
245.23189234733582,123156
245.23768138885498,123255
245.45078659057617,123354
245.5658905506134,123453
245.66457104682922,123552
245.78855204582214,123651
245.89152336120605,123750
246.02948594093323,123849
246.11448526382446,123948
246.26317882537842,124047
246.33169555664062,124146
246.54495549201965,124245
246.5809247493744,124344
246.75789165496826,124443
246.87001872062683,124542
247.07509684562683,124641
247.2938723564148,124740
247.3457260131836,124839
247.5311725139618,124938
247.76484298706055,125037
247.85479187965393,125136
248.08783721923828,125235
248.1087131500244,125334
248.33517980575562,125433
248.54253506660461,125532
248.5671877861023,125631
248.76223611831665,125730
248.78524017333984,125829
249.15536737442017,125928
