time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
126.24613618850708,6272,49.68072837203375,128,0.2730422019958496,468.792000153682,4.283297538757324,29.883518210396264
126.73543453216553,6400,50.4988997246518,128,0.2732217311859131,468.48396518248654,0.48929834365844727,261.5990870579155
131.20220303535461,6528,49.755262099074066,128,0.2731480598449707,468.61032098360255,4.466768503189087,28.65606308198272
131.6751618385315,6656,50.548637321304476,128,0.2730393409729004,468.79691235668565,0.4729588031768799,270.6366794321615
136.00823545455933,6784,49.879332507527096,128,0.2736794948577881,467.70036632270376,4.333073616027832,29.540232025261265
136.41266298294067,6912,50.669782766900404,128,0.27317047119140625,468.57187543639157,0.40442752838134766,316.49675409658244
140.86286664009094,7040,49.97768516231763,128,0.2735116481781006,467.98738135149244,4.4502036571502686,28.762728598799914
141.33263969421387,7168,50.717230043312185,128,0.2735171318054199,467.97799887379335,0.4697730541229248,272.4719923303784
145.6957550048828,7296,50.07695659873882,128,0.2736241817474365,467.7949119210082,4.363115310668945,29.336836385462217
146.17347407341003,7424,50.78896870352538,128,0.27312183380126953,468.6553184654438,0.4777190685272217,267.93990115281787
150.59124779701233,7552,50.14899677423238,128,0.2736847400665283,467.6914027756362,4.417773723602295,28.97386964754446
151.06300473213196,7680,50.83971428754734,128,0.2730076313018799,468.8513628341151,0.4717569351196289,271.32616496149984
155.26306533813477,7808,50.28884353787292,128,0.27323365211486816,468.4635256647979,4.200060606002808,30.475750711087343
155.89846467971802,7936,50.9049272313485,128,0.27322983741760254,468.4700661164092,0.635399341583252,201.44811557572106
160.56806063652039,8064,50.221693953535144,128,0.2732982635498047,468.3527745015249,4.669595956802368,27.411365176796036
160.91011786460876,8192,50.91040954238082,128,0.27330541610717773,468.3405174444268,0.3420572280883789,374.2063885489011
165.3862121105194,8320,50.30649105404359,128,0.2733159065246582,468.3225415877945,4.4760942459106445,28.596359452650194
165.7256064414978,8448,50.975827944743095,128,0.273052453994751,468.774398938237,0.33939433097839355,377.14242200512393
170.09681677818298,8576,50.418345048653364,128,0.2731916904449463,468.5354806785187,4.371210336685181,29.28250762169139
170.56248831748962,8704,51.03115043559953,128,0.27327966690063477,468.3846458527087,0.4656715393066406,274.8718553652323
175.10729837417603,8832,50.43764641452832,128,0.2733924388885498,468.19144128627505,4.544810056686401,28.163993303016973
175.44473242759705,8960,51.07021382758034,128,0.2732832431793213,468.3785164098399,0.3374340534210205,379.333379966523
180.1842999458313,9088,50.43724676751593,128,0.2750840187072754,465.31238201884923,4.739567518234253,27.006683522822136
180.52043080329895,9216,51.05239312242756,128,0.27320218086242676,468.517489852892,0.33613085746765137,380.80407423563753
184.96272683143616,9344,50.5182863600165,128,0.2732729911804199,468.39608790863645,4.442296028137207,28.81392847060541
185.36516857147217,9472,51.09913622390084,128,0.273160457611084,468.5890524544434,0.40244174003601074,318.05845981221154
189.80356192588806,9600,50.57860823364568,128,0.2731022834777832,468.68886766526344,4.4383933544158936,28.839264521845248
190.13787603378296,9728,51.162872978930125,128,0.27298545837402344,468.88944474333266,0.33431410789489746,382.8734623435065
194.597993850708,9856,50.648004149319966,128,0.27318620681762695,468.54488552363097,4.460117816925049,28.698793452108266
195.21461629867554,9984,51.143711415156666,128,0.2731442451477051,468.61686553484924,0.6166224479675293,207.58245247461434
199.50019669532776,10112,50.68666681789202,128,0.2734646797180176,468.06775972672915,4.285580396652222,29.867599753813998
200.17136788368225,10240,51.15616737929458,128,0.27329230308532715,468.3629892058684,0.6711711883544922,190.71140451338073
204.4664328098297,10368,50.707589786354205,128,0.27342987060546875,468.12734730321716,4.295064926147461,29.80164495785911
205.0110638141632,10496,51.1972368940748,128,0.27368879318237305,467.6844766336741,0.5446310043334961,235.02150810647063
209.26590394973755,10624,50.76794546784708,128,0.2734055519104004,468.16898598294654,4.254840135574341,30.083386430856322
209.92692232131958,10752,51.2178232363294,128,0.2733008861541748,468.3482801727635,0.6610183715820312,193.64060894957353
214.23758268356323,10880,50.78474030427313,128,0.2732696533203125,468.4018091462393,4.310660362243652,29.693826291936713
214.72028613090515,11008,51.26669770404891,128,0.2732563018798828,468.4246954943636,0.48270344734191895,265.17316316022135
219.26200985908508,11136,50.788552048559914,128,0.2731633186340332,468.58414460649544,4.541723728179932,28.183132145577517
219.59940099716187,11264,51.29340038657745,128,0.27303051948547363,468.8120589640168,0.3373911380767822,379.3816302634192
224.23501324653625,11392,50.80384118012387,128,0.27326536178588867,468.4091652285287,4.63561224937439,27.612318096120863
224.57575821876526,11520,51.29672094339791,128,0.2731051445007324,468.68395772624024,0.3407449722290039,375.6475089351436
229.03648257255554,11648,50.85652673831156,128,0.27359843254089355,467.8389375672626,4.460724353790283,28.694891198833712
229.50481367111206,11776,51.31047062426932,128,0.2732713222503662,468.39894850996745,0.46833109855651855,273.31091271649314
233.83988070487976,11904,50.9066287757116,128,0.273085355758667,468.71792024291886,4.3350670337677,29.526648377742024
234.38028860092163,12032,51.335374966138204,128,0.27358222007751465,467.86666167024117,0.5404078960418701,236.85812316495597
238.54771399497986,12160,50.97512693102522,128,0.2733266353607178,468.3041586162079,4.1674253940582275,30.714407073129134
239.2574508190155,12288,51.35890212796409,128,0.27367711067199707,467.7044407758617,0.7097368240356445,180.34854000131682
243.51177787780762,12416,50.9872668509293,128,0.27316951751708984,468.57351128861643,4.254327058792114,30.087014522184308
244.20326113700867,12544,51.36704539323195,128,0.2731165885925293,468.664318998825,0.6914832592010498,185.1093259262605
248.35796785354614,12672,51.023126455409454,128,0.27344751358032227,468.09714348491,4.154706716537476,30.808432154911515
249.0642523765564,12800,51.392361119121496,128,0.27334046363830566,468.2804671370368,0.7062845230102539,181.23007913928433
253.27845406532288,12928,51.04263624676795,128,0.27324676513671875,468.4410442552003,4.2142016887664795,30.373486950375725
253.96211957931519,13056,51.40924174686795,128,0.27304649353027344,468.784632042192,0.6836655139923096,187.2260592062566
258.1801862716675,13184,51.06511150366617,128,0.27320194244384766,468.5178987199492,4.218066692352295,30.345655802947505
258.94448590278625,13312,51.408702346330834,128,0.2731750011444092,468.56410529430195,0.7642996311187744,167.47358599746389
263.1517276763916,13440,51.073196891672,128,0.2732667922973633,468.4067131754269,4.207241773605347,30.42373290810713
263.9694697856903,13568,51.39988352067947,128,0.27336978912353516,468.23023279341635,0.817742109298706,156.5285663346511
268.18128418922424,13696,51.06993219682075,128,0.27374768257141113,467.58386700354737,4.2118144035339355,30.39070285067671
268.99015951156616,13824,51.39221458919425,128,0.2736332416534424,467.77942338640463,0.808875322341919,158.24441229014678
273.17482924461365,13952,51.07351961591864,128,0.273284912109375,468.3756560580681,4.184669733047485,30.587838029163656
274.0266354084015,14080,51.38186650730346,128,0.27319884300231934,468.5232140566325,0.8518061637878418,150.26892906104962
278.19261717796326,14208,51.07252717246255,128,0.27320313453674316,468.5158543917996,4.165981769561768,30.725050439542542
278.9323933124542,14336,51.39596670631622,128,0.27320146560668945,468.51871645620434,0.7397761344909668,173.0253167575832
283.0389175415039,14464,51.10251313012122,128,0.27339839935302734,468.1812340631856,4.106524229049683,31.16991228117539
283.7267875671387,14592,51.42975792000984,128,0.2735726833343506,467.88297150108025,0.6878700256347656,186.0816654743485
288.01424527168274,14720,51.1085831400967,128,0.27333927154541016,468.2825094115143,4.287457704544067,29.854521915012487
288.63729763031006,14848,51.441723304302435,128,0.27314066886901855,468.6230012176653,0.6230523586273193,205.4401981271747
293.0871443748474,14976,51.09743053365132,128,0.2729482650756836,468.953337968673,4.4498467445373535,28.765035595244537
293.4382004737854,15104,51.472507586309746,128,0.27294063568115234,468.9664464236423,0.3510560989379883,364.6140898483873
297.9867675304413,15232,51.11636374405099,128,0.2731342315673828,468.6340458516351,4.548567056655884,28.140730565398297
298.3539264202118,15360,51.482479832916475,128,0.2731926441192627,468.5338450918224,0.3671588897705078,348.6229084089622
302.88156819343567,15488,51.13549857912968,128,0.27330470085144043,468.34174312126686,4.527641773223877,28.270787843018432
303.22018361091614,15616,51.5005294635598,128,0.27316880226135254,468.57473818528075,0.33861541748046875,378.00995876799675
307.61563777923584,15744,51.180753077640595,128,0.27332305908203125,468.31028611304953,4.395454168319702,29.12099525973034
308.1902687549591,15872,51.50065271080887,128,0.27300262451171875,468.8599614342006,0.5746309757232666,222.75165350926508
312.5635051727295,16000,51.18959742647513,128,0.273082971572876,468.7220124446369,4.373236417770386,29.268941299372617
313.1241331100464,16128,51.50672942328553,128,0.27300357818603516,468.85832358129704,0.5606279373168945,228.31541469837256
317.5730130672455,16256,51.18822863124652,128,0.27327394485473633,468.39445329499193,4.448879957199097,28.77128653311329
318.06314396858215,16384,51.51178409284161,128,0.2731642723083496,468.5825086800252,0.4901309013366699,261.1547234645323
322.85046553611755,16512,51.14442059911724,128,0.2743067741394043,466.6308384165156,4.7873215675354,26.737288940023454
323.18688106536865,16640,51.487238421148504,128,0.27306461334228516,468.7535247914113,0.33641552925109863,380.4818412661965
327.74474239349365,16768,51.16176655510821,128,0.27318835258483887,468.5412053218832,4.557861328125,28.083346724516577
328.0859136581421,16896,51.498705968843396,128,0.2730133533477783,468.84153624876757,0.3411712646484375,375.17813855718055
332.7674653530121,17024,51.158847461065065,128,0.273237943649292,468.4561678750274,4.681551694869995,27.341362083059195
333.1021041870117,17152,51.491719158791156,128,0.2731635570526123,468.583735623807,0.3346388339996338,382.50193042490724
337.5978834629059,17280,51.18515502156182,128,0.2734262943267822,468.1334701739486,4.495779275894165,28.47114863630446
338.03039050102234,17408,51.49832822486223,128,0.2731444835662842,468.61645649504084,0.4325070381164551,295.94894121823575
342.49806118011475,17536,51.20028983398558,128,0.2738490104675293,467.4108545489054,4.467670679092407,28.650276440250693
342.9120397567749,17664,51.51175214649492,128,0.27307629585266113,468.7334709895972,0.41397857666015625,309.19474392289123
347.45870900154114,17792,51.206084461452036,128,0.2733128070831299,468.32785249272257,4.546669244766235,28.152476705303215
347.88605785369873,17920,51.51111864200129,128,0.27317309379577637,468.5673769016671,0.4273488521575928,299.52110402018263
352.50486421585083,18048,51.199293491021415,128,0.27320265769958496,468.5166721209186,4.6188063621521,27.712787669314483
352.8395998477936,18176,51.51349227195781,128,0.27315473556518555,468.5988684587682,0.334735631942749,382.3913195530145
357.50172543525696,18304,51.1997528899055,128,0.2737274169921875,467.6184848653771,4.662125587463379,27.455287850716964
357.83909010887146,18432,51.50918529999649,128,0.27320337295532227,468.5154455283105,0.33736467361450195,379.411390732221
362.3215067386627,18560,51.22522305413976,128,0.27392029762268066,467.2892119017673,4.48241662979126,28.556024700890152
362.73071026802063,18688,51.52031375063747,128,0.2731590270996094,468.5915064169704,0.40920352935791016,312.80277616580554
367.2315526008606,18816,51.2374273581303,128,0.2731473445892334,468.61154807303717,4.500842332839966,28.439121065419297
367.702987909317,18944,51.5198424350905,128,0.2730522155761719,468.77480825381747,0.4714353084564209,271.51127143849095
372.2534511089325,19072,51.23391050690075,128,0.2732682228088379,468.40426114799726,4.5504631996154785,28.129004539761183
372.7068622112274,19200,51.515016080167086,128,0.27306628227233887,468.7506598575249,0.4534111022949219,282.304512068922
377.3414990901947,19328,51.22150637181863,128,0.27372002601623535,467.6311114788797,4.634636878967285,27.61812917445253
377.757737159729,19456,51.50390868572291,128,0.273165225982666,468.5808727649777,0.41623806953430176,307.51632147249245
382.31164169311523,19584,51.225225350893815,128,0.2737698554992676,467.5459968613763,4.5539045333862305,28.107747771519637
382.65938210487366,19712,51.51317574280101,128,0.27323365211486816,468.4635256647979,0.34774041175842285,368.09066669226326
387.1802132129669,19840,51.24228801714897,128,0.2733757495880127,468.22002387885794,4.520831108093262,28.3133779916822
387.629599571228,19968,51.513094000270804,128,0.2731907367706299,468.53711627663426,0.4493863582611084,284.83285628716783
392.2344033718109,20096,51.23466944063647,128,0.27384138107299805,467.42387691171837,4.604803800582886,27.797058364093058
392.642231464386,20224,51.50744973247838,128,0.2730250358581543,468.82147491594986,0.40782809257507324,313.85773155496315
397.03111577033997,20352,51.26046597257753,128,0.27307868003845215,468.72937858779875,4.3888843059539795,29.164587416067143
397.64670515060425,20480,51.503004387383086,128,0.2730846405029297,468.71914789593154,0.6155893802642822,207.9308124923266
401.907066822052,20608,51.27553531952296,128,0.27297234535217285,468.9119692138115,4.260361671447754,30.04439760545097
402.4136052131653,20736,51.529072902532185,128,0.27307987213134766,468.7273324136968,0.5065383911132812,252.69555525431898
407.0047209262848,20864,51.26230465464014,128,0.27325868606567383,468.42060848245836,4.591115713119507,27.87993333172349
407.4103765487671,20992,51.525442669934684,128,0.2731962203979492,468.527711743412,0.4056556224822998,315.538582250478
411.85882091522217,21120,51.27970782091707,128,0.27358460426330566,467.86258439019883,4.448444366455078,28.77410381148634
412.1995105743408,21248,51.54785353916108,128,0.27308177947998047,468.72405857229165,0.34068965911865234,375.7084976724266
416.77179980278015,21376,51.28945866806559,128,0.27318334579467773,468.549792549227,4.572289228439331,27.9947294680854
417.2835385799408,21504,51.533305323235,128,0.2734870910644531,468.0294031495404,0.5117387771606445,250.12761532397684
421.6415145397186,21632,51.30424603377679,128,0.27309131622314453,468.70769005122975,4.357975959777832,29.3714332482287
422.22404503822327,21760,51.53661961158584,128,0.2729802131652832,468.89845427184486,0.5825304985046387,219.73098460694715
426.5073049068451,21888,51.31916792088856,128,0.2732701301574707,468.40099181802475,4.283259868621826,29.883781028019914
427.35413932800293,22016,51.516992521984854,128,0.27314138412475586,468.62177406824844,0.8468344211578369,151.15115399417942
431.5565187931061,22144,51.31193490467497,128,0.27327418327331543,468.3940446433635,4.202379465103149,30.458934292564695
432.4392828941345,22272,51.5031841023851,128,0.27315831184387207,468.59273340787234,0.8827641010284424,144.99909981712756
436.51188135147095,22400,51.315899880314944,128,0.2735280990600586,467.9592350469815,4.072598457336426,31.429565507353008
437.2369074821472,22528,51.52355534149376,128,0.273451566696167,468.09020532042246,0.7250261306762695,176.54536103492953
441.51401710510254,22656,51.31433912007992,128,0.27316856384277344,468.5751471522633,4.277109622955322,29.926752242454054
442.22117853164673,22784,51.521729636857515,128,0.2731435298919678,468.61809265855885,0.7071614265441895,181.00534785320545
446.42547369003296,22912,51.3232361285649,128,0.2735154628753662,467.9808543706585,4.2042951583862305,30.445055634279328
447.21435165405273,23040,51.51891909279072,128,0.2732837200164795,468.3776991629116,0.7888779640197754,162.25576811369945
464.97789192199707,23168,49.826024855148546,128,0.2730062007904053,468.85381954481426,17.763540267944336,7.205770813095505
465.3145868778229,23296,50.06505417402013,128,0.273151159286499,468.60500367031256,0.33669495582580566,380.1660755090812
469.9090621471405,23424,49.84794269122937,128,0.2731788158416748,468.5575622166269,4.594475269317627,27.859547064013384
470.2442934513092,23552,50.084605657077816,128,0.27315640449523926,468.5960054150254,0.33523130416870117,381.8259166380999
475.0974531173706,23680,49.84240568881763,128,0.27349209785461426,468.02083498603884,4.853159666061401,26.37457013728931
475.4341826438904,23808,50.07633205421551,128,0.27313828468322754,468.62709176213855,0.3367295265197754,380.1270453557414
480.0006809234619,23936,49.866595926385145,128,0.2732808589935303,468.38260268726066,4.566498279571533,28.030230641411745
480.3909730911255,24064,50.09253160016247,128,0.273101806640625,468.6896859984356,0.3902921676635742,327.9594380954475
484.884726524353,24192,49.892270629780235,128,0.27333760261535645,468.2853686257099,4.493753433227539,28.483983801502617
485.35253620147705,24320,50.10790752292352,128,0.27315616607666016,468.59641441913243,0.46780967712402344,273.6155455075489
489.77306151390076,24448,49.916996096989536,128,0.2732698917388916,468.4014004817755,4.420525312423706,28.955834647131468
490.3875527381897,24576,50.11546451938747,128,0.2730748653411865,468.73592646497735,0.6144912242889404,208.30240521028665
494.7671618461609,24704,49.93055704792565,128,0.273362398147583,468.2428924657564,4.379609107971191,29.226352590926698
495.2309558391571,24832,50.14226131709147,128,0.27335691452026367,468.2522855682565,0.4637939929962158,275.9846007773636
499.9498429298401,24960,49.925008184276464,128,0.2737252712249756,467.62215058614896,4.718887090682983,27.12503976895833
500.30197954177856,25088,50.145714040503776,128,0.2732124328613281,468.4999092444953,0.35213661193847656,363.49529035158514
504.99110412597656,25216,49.933552876427584,128,0.27365565299987793,467.74111404911156,4.689124584197998,27.29720605661673
505.3258845806122,25344,50.15377358124823,128,0.27306699752807617,468.7494320394368,0.3347804546356201,382.34012239250063
510.2046537399292,25472,49.92506401751492,128,0.2743208408355713,466.6069103977542,4.878769159317017,26.236125510377466
510.5494394302368,25600,50.14205877606897,128,0.27332639694213867,468.30456711100874,0.3447856903076172,371.24510557789864
515.218911409378,25728,49.936055199567924,128,0.27325010299682617,468.4353220590981,4.669471979141235,27.412092967209652
515.58957695961,25856,50.14841485444826,128,0.27323079109191895,468.468430986385,0.3706655502319336,345.32478111307506
520.342856168747,25984,49.936305825967565,128,0.2731919288635254,468.5350717807741,4.753279209136963,26.928777874851693
520.6779177188873,26112,50.15000466007433,128,0.273357629776001,468.2510603596021,0.33506155014038086,382.01936314797024
525.3503887653351,26240,49.947616983150176,128,0.27308106422424316,468.7252862574593,4.672471046447754,27.39449827031288
525.6916201114655,26368,50.15868427655179,128,0.27320146560668945,468.51871645620434,0.3412313461303711,375.1120799760765
530.1794316768646,26496,49.97553359661237,128,0.27372145652770996,467.6286675649851,4.48781156539917,28.52169662979488
530.5777804851532,26624,50.17925925140584,128,0.2731006145477295,468.69173184386807,0.3983488082885742,321.32642883990627
535.221527338028,26752,49.983041850079275,128,0.27378201484680176,467.5252319683017,4.643746852874756,27.563948693878604
535.5563690662384,26880,50.19079512930868,128,0.2732086181640625,468.5064507120916,0.3348417282104492,382.2701569606986
540.1860160827637,27008,49.99759193296484,128,0.27315211296081543,468.6033675981925,4.6296470165252686,27.64789616640558
540.519939661026,27136,50.20351333757953,128,0.2731442451477051,468.61686553484924,0.3339235782623291,383.3212397461903
545.0552351474762,27264,50.020618539005774,128,0.2734217643737793,468.1412260401425,4.535295486450195,28.22307838208496
545.4143497943878,27392,50.22236765557476,128,0.27307868003845215,468.72937858779875,0.3591146469116211,356.43213414099785
550.0675168037415,27520,50.03022203512312,128,0.27387118339538574,467.3730124253612,4.653167009353638,27.50814654679249
550.4285354614258,27648,50.229953969996494,128,0.27327728271484375,468.3887322370809,0.36101865768432617,354.5523126727785
555.1345975399017,27776,50.03471252393619,128,0.2733781337738037,468.2159404376822,4.706062078475952,27.198961226081515
555.4715728759766,27904,50.23479393468492,128,0.27315235137939453,468.6029585819476,0.3369753360748291,379.84975841548294
560.1106178760529,28032,50.04725692631525,128,0.27315306663513184,468.60173153749673,4.639045000076294,27.591885829496135
560.5965790748596,28160,50.232200928646115,128,0.27309441566467285,468.7023705280324,0.4859611988067627,263.3955145272778
565.0446579456329,28288,50.06329960334178,128,0.2731800079345703,468.5555175423285,4.448078870773315,28.776468160454787
565.6797859668732,28416,50.23336648211798,128,0.2730255126953125,468.820656122506,0.6351280212402344,201.5341721973633
570.1125271320343,28544,50.06730889354655,128,0.2737758159637451,467.5358177617502,4.432741165161133,28.876037474510905
570.7470183372498,28672,50.23591727825365,128,0.2731008529663086,468.6913226733527,0.6344912052154541,201.7364448046763
575.0377776622772,28800,50.08366601074755,128,0.2734105587005615,468.1604127080741,4.290759325027466,29.831549687112933
575.8358092308044,28928,50.236542320356435,128,0.2731916904449463,468.5354806785187,0.7980315685272217,160.3946573645273
579.950962305069,29056,50.10078763299957,128,0.2730870246887207,468.71505574423134,4.115153074264526,31.104553752930947
580.9346644878387,29184,50.236286081721566,128,0.27318453788757324,468.5477479427379,0.9837021827697754,130.12068311121863
584.9134056568146,29312,50.11340091801245,128,0.2730424404144287,468.7915908080784,3.97874116897583,32.17097935348947
585.9212555885315,29440,50.245659667063705,128,0.2732229232788086,468.4819211504564,1.007849931716919,127.00303484859704
589.9322113990784,29568,50.1210129378709,128,0.2730722427368164,468.7404282366582,4.010955810546875,31.912592919478662
590.8710944652557,29696,50.25800090436845,128,0.2732691764831543,468.4026264773062,0.9388830661773682,136.3322064388144
594.7999837398529,29824,50.14122531153951,128,0.2730240821838379,468.8231125114178,3.928889274597168,32.579182321986906
595.8604037761688,29952,50.266807141713144,128,0.2729771137237549,468.90377824689136,1.060420036315918,120.70688558912379
599.7492735385895,30080,50.154291680129184,128,0.27338266372680664,468.20818209567,3.8888697624206543,32.914447595263645
600.7512261867523,30208,50.28370926805133,128,0.27339816093444824,468.181642343564,1.0019526481628418,127.75054812689798
604.7866435050964,30336,50.15983789619581,128,0.27310967445373535,468.6761838665043,4.035417318344116,31.719148207581966
605.5845077037811,30464,50.3051178034781,128,0.27336978912353516,468.23023279341635,0.7978641986846924,160.4283037276426
609.7685446739197,30592,50.169855869425675,128,0.2736022472381592,467.83241472640907,4.18403697013855,30.592463908310403
610.4737520217896,30720,50.32157385679625,128,0.2732245922088623,468.4790595355794,0.705207347869873,181.50690061105112
614.8606650829315,30848,50.170716313165464,128,0.27359437942504883,467.8458682849718,4.386913061141968,29.177692426546518
615.4966251850128,30976,50.326839713684684,128,0.27387309074401855,467.3697574751438,0.6359601020812988,201.2704878515114
620.0446827411652,31104,50.16412666018172,128,0.27340149879455566,468.1759264830662,4.548057556152344,28.143883057691113
620.556812286377,31232,50.32899386750578,128,0.27312803268432617,468.64468191713905,0.512129545211792,249.93676150253233
625.0737833976746,31360,50.17007724998224,128,0.273104190826416,468.685594361151,4.516971111297607,28.337573308771717
625.740555524826,31488,50.321175001339235,128,0.2734551429748535,468.08408358138166,0.6667721271514893,191.96963218427794
630.1666779518127,31616,50.17085337288748,128,0.27330780029296875,468.3364319012925,4.426122426986694,28.91921814443403
630.7235219478607,31744,50.32950079610975,128,0.2732117176055908,468.50113575575534,0.5568439960479736,229.86689433385297
635.2884788513184,31872,50.169334185988376,128,0.2731513977050781,468.6045946512115,4.564956903457642,28.03969516186424
635.7258696556091,32000,50.33616142966671,128,0.27351903915405273,467.9747354914742,0.4373908042907715,292.6444697609768
640.366644859314,32128,50.17125775977666,128,0.2735633850097656,467.8988746810202,4.640775203704834,27.58159884534264
640.8959510326385,32256,50.32954249130108,128,0.27372264862060547,467.62663098958603,0.529306173324585,241.82601006904733
645.3133308887482,32384,50.18337364176193,128,0.27356886863708496,467.88949575181425,4.417379856109619,28.97645304896406
645.9413781166077,32512,50.33274086697511,128,0.2731964588165283,468.52730285922735,0.6280472278594971,203.80632908172853
650.3056960105896,32640,50.19177934352353,128,0.2730381488800049,468.7989591383202,4.364317893981934,29.32875265032879
