time_from_start,number_of_rows_finished
78.47953772544861,81758
78.49235558509827,81852
78.5337507724762,81946
78.55631875991821,82074
78.60314083099365,82202
78.63372087478638,82330
78.64680361747742,82424
78.69484329223633,82518
78.6999363899231,82612
78.70888900756836,82740
78.7847969532013,82834
78.81369161605835,82928
78.82323336601257,83056
78.91939449310303,83184
78.92510867118835,83278
78.92725253105164,83406
78.96872687339783,83534
78.97363066673279,83662
79.06264066696167,83790
79.0741639137268,83852
79.08958196640015,83980
79.11183071136475,84108
79.13720560073853,84202
79.14370584487915,84296
79.24827218055725,84424
79.26075410842896,84552
79.28286862373352,84646
79.28601789474487,84740
79.29960560798645,84834
79.35179209709167,84928
79.38524079322815,85056
79.38973307609558,85118
79.43718886375427,85246
79.48304271697998,85340
79.50231337547302,85434
79.55773711204529,85562
79.57407522201538,85690
79.59498023986816,85784
79.64135241508484,85912
79.65322947502136,86006
79.66357231140137,86134
79.69664072990417,86228
79.77534580230713,86322
79.78507781028748,86416
79.79268717765808,86544
79.79628419876099,86606
79.87041521072388,86734
79.87589120864868,86828
79.88030791282654,86922
79.97776103019714,87050
80.05790495872498,87178
80.06215739250183,87306
80.07472133636475,87434
80.08817052841187,87528
80.09202933311462,87622
80.09376335144043,87750
80.10519456863403,87844
80.19316029548645,87938
80.28427219390869,88032
80.30136704444885,88126
80.30361437797546,88220
80.34455013275146,88314
80.38038659095764,88442
80.38537430763245,88570
80.39702582359314,88698
80.40504670143127,88792
80.53750324249268,88886
80.56612801551819,89014
80.5949535369873,89108
80.60700511932373,89202
80.61914324760437,89330
80.66191840171814,89458
80.69076609611511,89586
80.72779631614685,89710
80.78028702735901,89804
80.80629444122314,89898
80.83921146392822,90026
80.88976120948792,90154
80.89852333068848,90278
80.93907356262207,90406
80.93918442726135,90500
80.9711537361145,90628
80.99028778076172,90690
81.09098410606384,90818
81.09852862358093,90946
81.10175514221191,91040
81.14739394187927,91134
81.17653894424438,91262
81.22668528556824,91390
81.25722599029541,91518
81.26780796051025,91646
81.30539751052856,91740
81.31035375595093,91834
81.3342752456665,91928
81.36907529830933,91990
81.40775036811829,92084
81.4210000038147,92212
81.45351505279541,92274
81.46513772010803,92368
81.47819590568542,92462
81.54421472549438,92556
81.58033180236816,92684
81.6293077468872,92778
81.64522242546082,92906
81.67977809906006,93000
81.69869494438171,93128
81.73947477340698,93256
81.75340914726257,93384
81.78808093070984,93478
81.82035660743713,93606
81.8495945930481,93700
81.86355805397034,93794
81.91409254074097,93888
81.9523069858551,93982
81.98235702514648,94110
82.02576231956482,94234
82.0631947517395,94328
82.06741762161255,94456
82.1107029914856,94584
82.14297246932983,94712
82.17617726325989,94806
82.22074151039124,94934
82.23724484443665,95028
82.2624146938324,95156
82.27824187278748,95250
82.3563141822815,95344
82.38851594924927,95472
82.41118144989014,95600
82.42840886116028,95694
82.43650841712952,95788
82.4465844631195,95882
82.47314214706421,95976
82.55280780792236,96038
82.55689978599548,96166
82.59910655021667,96260
82.63601541519165,96388
82.70206356048584,96516
82.71141958236694,96644
82.75167846679688,96772
82.76081275939941,96900
82.77932739257812,96962
82.8001937866211,97056
82.83120465278625,97184
82.87518763542175,97312
82.90986514091492,97406
82.9891710281372,97534
82.99057674407959,97628
83.03682732582092,97756
83.04349136352539,97850
83.04822206497192,97978
83.07501125335693,98106
83.08391237258911,98200
83.18450498580933,98328
83.2596652507782,98422
83.26981997489929,98550
83.27076601982117,98678
83.31277513504028,98806
83.3178346157074,98934
83.32148146629333,99028
83.37032580375671,99156
83.39324569702148,99250
83.47822046279907,99312
83.4787380695343,99406
83.47928428649902,99500
83.52245116233826,99594
83.5259747505188,99688
83.53950500488281,99782
83.58090472221375,99876
83.66757464408875,100004
83.70319557189941,100098
83.7550847530365,100226
83.75705051422119,100354
83.79730296134949,100482
83.79877710342407,100576
83.80060815811157,100704
83.82202434539795,100832
83.93636178970337,100926
83.965012550354,101020
83.97304606437683,101114
84.00313782691956,101242
84.0058057308197,101336
84.03137755393982,101430
84.07249903678894,101558
84.07534098625183,101686
84.18436479568481,101780
84.2116367816925,101908
84.21447682380676,102002
84.24145698547363,102130
84.284334897995,102224
84.28736519813538,102318
84.32533621788025,102446
84.32633233070374,102574
84.39480066299438,102668
84.41970682144165,102762
84.44527649879456,102856
84.45119762420654,102950
84.49886798858643,103044
84.53453063964844,103138
84.57000780105591,103266
84.60204243659973,103394
84.69316291809082,103522
84.72087454795837,103650
84.72485780715942,103778
84.72848582267761,103906
84.77795553207397,104034
84.77997303009033,104128
84.81071043014526,104256
84.81214499473572,104350
84.87771487236023,104412
84.91656851768494,104506
84.99514722824097,104600
85.00473594665527,104728
85.0188536643982,104856
85.03104281425476,104950
85.05384111404419,105078
85.08635878562927,105172
85.08764982223511,105300
85.14668416976929,105362
85.19376158714294,105490
85.19624543190002,105552
85.23628258705139,105646
85.27301096916199,105774
85.29829239845276,105868
85.31234693527222,105996
85.35779142379761,106090
85.37076354026794,106218
85.4056887626648,106312
85.41206693649292,106406
85.45666766166687,106500
85.48658990859985,106594
85.53051590919495,106688
85.53552269935608,106782
85.63049578666687,106876
85.64189147949219,107004
85.66878581047058,107132
85.6884412765503,107260
85.73463797569275,107388
85.76099014282227,107482
85.76108980178833,107610
85.80846881866455,107738
85.87178421020508,107832
85.87816047668457,107926
85.90147757530212,108020
85.93133068084717,108148
85.94598388671875,108242
85.96308040618896,108304
85.97206568717957,108398
86.0441689491272,108526
86.14862394332886,108654
86.15259647369385,108782
86.17617583274841,108910
86.18158793449402,109004
86.22126150131226,109132
86.23302984237671,109260
86.24592447280884,109388
86.34411907196045,109516
86.35842943191528,109610
86.37832021713257,109672
86.40119981765747,109766
86.41496682167053,109860
86.42649006843567,109988
86.46897673606873,110082
86.49595999717712,110210
86.55431699752808,110304
86.60249900817871,110398
86.6343846321106,110492
86.63936138153076,110620
86.67516303062439,110748
86.70382475852966,110842
86.71557545661926,110970
86.74663019180298,111098
86.82512092590332,111192
86.83007764816284,111320
86.84304857254028,111414
86.86314678192139,111476
86.8831787109375,111570
86.92717170715332,111698
86.98007798194885,111826
87.02056360244751,111954
87.10940599441528,112082
87.12597393989563,112210
87.14096331596375,112304
87.14169907569885,112432
87.14544987678528,112560
87.15911412239075,112688
87.20408487319946,112782
87.22830319404602,112876
87.33346128463745,112970
87.33404660224915,113064
87.35028338432312,113158
87.35952973365784,113252
87.41868710517883,113346
87.43654131889343,113474
87.43656492233276,113568
87.438969373703,113692
87.5215711593628,113754
87.61094069480896,113882
87.62701296806335,114010
87.62912082672119,114104
87.6420247554779,114232
87.65857744216919,114326
87.72447419166565,114454
87.73954153060913,114582
87.75535297393799,114676
87.7999427318573,114738
87.8204083442688,114832
87.83671450614929,114926
87.93654823303223,115054
87.93965458869934,115182
87.95057415962219,115276
87.95645833015442,115370
87.9802303314209,115464
88.01603126525879,115558
88.09688258171082,115686
88.11425161361694,115814
88.12329125404358,115876
88.15510082244873,115970
88.21347975730896,116098
88.23126769065857,116226
88.24998068809509,116320
88.25450086593628,116448
88.29663133621216,116510
88.32328057289124,116604
88.40322923660278,116732
88.43468427658081,116860
88.46275854110718,116954
88.47240853309631,117048
88.4918806552887,117176
88.55178213119507,117304
88.59888625144958,117432
88.61663889884949,117526
88.63388514518738,117654
88.6471426486969,117748
88.6981692314148,117842
88.70745372772217,117936
88.73784518241882,118064
88.76096940040588,118126
88.84818768501282,118254
88.8742663860321,118382
88.9201500415802,118510
88.9452257156372,118638
88.94627737998962,118732
88.96760988235474,118826
89.01384115219116,118920
89.05575132369995,119048
89.08431339263916,119142
89.08682107925415,119204
89.12495303153992,119332
89.20414662361145,119460
89.22065901756287,119588
89.24524283409119,119716
89.25267314910889,119810
89.26361346244812,119904
89.29938101768494,119998
89.30149459838867,120092
89.33770394325256,120186
89.41619038581848,120280
89.47436690330505,120374
89.48914861679077,120497
89.50997519493103,120591
89.54889273643494,120719
89.58048105239868,120847
89.5921835899353,120975
89.61403203010559,121103
89.68330812454224,121197
89.69290280342102,121325
89.69681930541992,121419
89.79764199256897,121547
89.82195925712585,121641
89.82429146766663,121735
89.83325290679932,121863
89.86589980125427,121991
89.91079950332642,122085
89.96165704727173,122213
89.97122359275818,122337
90.03371286392212,122431
90.03561496734619,122525
90.05893135070801,122619
90.07164907455444,122747
90.07773160934448,122841
90.12712359428406,122935
90.18046498298645,123029
90.2409245967865,123157
90.24308919906616,123251
90.2826075553894,123345
90.29520678520203,123407
90.33378601074219,123535
90.36623001098633,123663
90.40933299064636,123791
90.5153603553772,123919
90.5174663066864,123980
90.52692484855652,124074
90.54876160621643,124202
90.56306219100952,124330
90.57506561279297,124424
90.639404296875,124552
90.69697403907776,124614
90.71788167953491,124742
90.72320461273193,124836
90.78503918647766,124930
90.7957375049591,125058
90.82698106765747,125186
90.85335397720337,125314
90.86948490142822,125408
90.93608140945435,125502
90.97362112998962,125630
90.99711799621582,125758
91.06711649894714,125852
91.10509157180786,125980
91.14518904685974,126108
91.15189528465271,126202
91.17166781425476,126263
91.19791007041931,126324
91.20883321762085,126418
91.23671674728394,126540
91.27837491035461,126634
91.38758444786072,126762
91.39306688308716,126856
91.40690684318542,126950
91.42201662063599,127044
91.42955255508423,127172
91.48373317718506,127300
91.51379203796387,127428
91.5588390827179,127556
91.59549331665039,127650
91.61981129646301,127744
91.63928532600403,127838
91.6458888053894,127932
91.67794585227966,128060
91.70548367500305,128154
91.73158931732178,128248
91.77477598190308,128342
91.85298180580139,128436
91.86900782585144,128564
91.90483975410461,128692
91.92052125930786,128820
91.92133069038391,128914
91.92278146743774,128976
91.95426535606384,129104
92.01089715957642,129232
92.04813933372498,129293
92.07848882675171,129387
92.1377329826355,129515
92.21240258216858,129576
92.21367144584656,129704
92.23719668388367,129832
92.28072571754456,129954
92.28606390953064,130048
92.32691860198975,130176
92.33734226226807,130304
92.3818531036377,130398
92.45262837409973,130492
92.48628640174866,130620
92.49444699287415,130714
92.49583911895752,130842
92.49595332145691,130936
92.5547730922699,131030
92.60309672355652,131158
92.69425821304321,131252
92.70231437683105,131380
92.70403337478638,131474
92.71614646911621,131535
92.73358082771301,131663
92.76999497413635,131791
92.81331038475037,131885
92.82895231246948,132013
92.92544746398926,132107
92.93181824684143,132201
92.94322848320007,132295
92.97334504127502,132423
92.99269437789917,132551
93.02246904373169,132645
93.04563617706299,132739
93.05518317222595,132867
93.15763568878174,132961
93.17351818084717,133023
93.18573260307312,133117
93.2084550857544,133245
93.22906613349915,133373
93.30175685882568,133501
93.30230021476746,133562
93.32503271102905,133690
93.33143544197083,133818
93.40257740020752,133912
93.4175455570221,134006
93.44260311126709,134100
93.46169328689575,134228
93.51084995269775,134322
93.51750183105469,134416
93.53319358825684,134510
93.59766840934753,134571
93.60566186904907,134699
93.6715841293335,134793
93.7069923877716,134921
93.70913577079773,135049
93.78625822067261,135177
93.81370306015015,135271
93.81372785568237,135399
93.82621908187866,135493
93.86164569854736,135621
93.92286133766174,135715
93.94755792617798,135843
93.99279189109802,135971
93.99603962898254,136065
94.00632667541504,136126
94.02150440216064,136220
94.03176808357239,136314
94.12059879302979,136442
94.15609836578369,136536
94.2005124092102,136664
94.24371600151062,136758
94.26928496360779,136886
94.27174043655396,137014
94.28290176391602,137142
94.30257487297058,137270
94.4207239151001,137398
94.42085719108582,137492
94.42910599708557,137553
94.43280172348022,137681
94.45641207695007,137775
94.47913551330566,137869
94.55871105194092,137997
94.57701182365417,138125
94.64906525611877,138219
94.65107822418213,138313
94.69772148132324,138441
