time_from_start,number_of_rows_finished
267.71486830711365,86954
268.0002775192261,87048
268.32582926750183,87176
268.6066391468048,87304
268.82664155960083,87398
269.035160779953,87492
269.22318482398987,87554
269.66732716560364,87682
269.9546546936035,87810
270.16623616218567,87904
270.3749439716339,87998
270.6920177936554,88126
271.0315411090851,88254
271.24142241477966,88348
271.45459485054016,88442
271.63760590553284,88504
272.0448055267334,88632
272.47915482521057,88760
272.6896402835846,88854
272.9313385486603,88948
273.2445502281189,89076
273.5194158554077,89204
273.7274913787842,89298
273.9356904029846,89392
274.2674996852875,89520
274.5444004535675,89648
274.76475715637207,89742
274.98178005218506,89836
275.3137557506561,89964
275.54557061195374,90026
275.75781178474426,90120
276.1108796596527,90248
276.39429664611816,90376
276.6023931503296,90470
276.85661792755127,90564
277.2106900215149,90692
277.49744176864624,90820
277.7069284915924,90914
277.9605300426483,91008
278.2230191230774,91070
278.5037007331848,91198
278.7779939174652,91326
278.9875843524933,91420
279.23878264427185,91514
279.55236291885376,91642
279.87941098213196,91770
280.09625124931335,91864
280.30745816230774,91958
280.6154420375824,92086
280.8834536075592,92210
281.1064450740814,92304
281.45436573028564,92432
281.7299406528473,92560
281.95620465278625,92654
282.1648669242859,92748
282.4724521636963,92876
282.75488924980164,93004
282.9671092033386,93098
283.17509365081787,93192
283.4865345954895,93320
283.7658574581146,93448
283.976366519928,93542
284.19222688674927,93636
284.5186698436737,93764
284.7936656475067,93892
285.0011715888977,93986
285.21025824546814,94080
285.5118873119354,94208
285.78753447532654,94336
285.9957673549652,94430
286.2046298980713,94524
286.3722665309906,94586
286.67819380760193,94714
286.9520699977875,94842
287.1601152420044,94936
287.41290855407715,95030
287.7624135017395,95158
288.0371310710907,95286
288.2482569217682,95380
288.4709129333496,95474
288.7837915420532,95602
288.9299292564392,95664
289.1466226577759,95758
289.47138953208923,95886
289.7465777397156,96014
289.9680435657501,96108
290.1852707862854,96202
290.4929611682892,96330
290.80122566223145,96424
291.08016300201416,96552
291.3616909980774,96680
291.5707588195801,96774
291.8148024082184,96868
292.1281304359436,96996
292.403058052063,97124
292.62130665779114,97218
292.84380531311035,97312
293.1712713241577,97440
293.43188428878784,97534
293.715455532074,97662
293.98748779296875,97786
294.2021338939667,97880
294.51019835472107,98008
294.78545331954956,98136
294.9934570789337,98230
295.2026240825653,98324
295.5068163871765,98452
295.78504633903503,98580
296.01189947128296,98674
296.2604968547821,98768
296.4427318572998,98830
296.7722029685974,98958
297.0483183860779,99086
297.25881242752075,99180
297.47183752059937,99274
297.66519045829773,99336
298.000750541687,99464
298.27708554267883,99592
298.48536801338196,99686
298.71600222587585,99780
299.0553777217865,99908
299.2722361087799,100002
299.6799535751343,100130
299.95515394210815,100258
300.1633813381195,100352
300.3728106021881,100446
300.6864857673645,100574
300.9660265445709,100702
301.1749994754791,100796
301.383061170578,100890
301.7025001049042,101018
301.9520306587219,101112
302.24159049987793,101240
302.51664662361145,101368
302.7314336299896,101462
302.99084639549255,101556
303.2952604293823,101684
303.57877826690674,101812
303.7918236255646,101906
304.0358955860138,102000
304.3257076740265,102128
304.46743416786194,102190
304.68464851379395,102284
305.15642762184143,102412
305.43172216415405,102540
305.64113545417786,102634
305.8491063117981,102728
306.1516942977905,102856
306.2939541339874,102918
306.50514364242554,103012
306.85291838645935,103140
307.1286041736603,103268
307.3376042842865,103362
307.5460612773895,103456
307.86326813697815,103584
308.09360551834106,103678
308.3777277469635,103806
308.64656257629395,103930
308.85419940948486,104024
309.1626241207123,104152
309.43878650665283,104280
309.65129232406616,104374
309.86066460609436,104468
310.18366956710815,104596
310.46227979660034,104690
311.27519941329956,104818
311.55047154426575,104946
311.76335525512695,105040
311.9758574962616,105134
312.28447794914246,105262
312.5753970146179,105390
312.790730714798,105484
312.9994466304779,105578
313.2975676059723,105706
313.58251690864563,105834
313.7910170555115,105928
314.00875091552734,106022
314.1782190799713,106084
314.4741897583008,106212
314.74860763549805,106340
314.9570298194885,106434
315.1924331188202,106528
315.46778655052185,106656
315.74263429641724,106784
315.9550075531006,106878
316.1967785358429,106972
316.6496329307556,107100
316.92639803886414,107228
317.1442472934723,107322
317.36857509613037,107416
317.69310212135315,107544
317.9828431606293,107672
318.19155192375183,107766
318.40022110939026,107860
318.72112584114075,107988
318.87292075157166,108050
319.10219264030457,108144
319.42932987213135,108272
319.71688532829285,108400
319.9303414821625,108494
320.17503476142883,108588
320.45284366607666,108716
320.73236179351807,108844
320.944228887558,108938
321.18744444847107,109032
321.3331413269043,109094
321.6165156364441,109222
321.76225090026855,109284
321.9758756160736,109378
322.56135654449463,109506
322.83647561073303,109634
323.0591287612915,109728
323.3107588291168,109822
323.6698501110077,109950
323.9452772140503,110078
324.154541015625,110172
324.3972363471985,110266
324.5399341583252,110328
324.8314483165741,110456
325.1077198982239,110584
325.31664991378784,110678
325.53633284568787,110772
325.85214471817017,110900
326.0679521560669,110994
326.34907484054565,111122
326.5826177597046,111183
326.7969183921814,111277
327.1090090274811,111405
327.3910048007965,111499
327.6722662448883,111627
327.9464454650879,111755
328.1632068157196,111849
328.4285728931427,111943
328.76583981513977,112071
329.07364773750305,112199
329.3260805606842,112293
329.63420844078064,112387
330.18515968322754,112515
330.46528148651123,112643
330.6763231754303,112737
330.8869905471802,112831
331.21300411224365,112959
331.56732964515686,113053
331.84751558303833,113181
332.1248643398285,113309
332.334032535553,113403
332.5742886066437,113497
332.90086698532104,113625
333.18080854415894,113753
333.4004933834076,113847
333.6354024410248,113941
333.9468803405762,114069
334.09406566619873,114130
334.3609585762024,114224
334.82347989082336,114352
335.10117769241333,114480
335.3119180202484,114574
335.5767743587494,114668
335.89152359962463,114796
336.16830587387085,114924
336.3888146877289,115018
336.6325418949127,115112
336.9495897293091,115240
337.39808201789856,115362
337.6081268787384,115456
337.9143753051758,115584
338.055540561676,115645
338.26479291915894,115739
338.54016613960266,115867
338.81408977508545,115995
339.023104429245,116089
339.29105257987976,116183
339.56839299201965,116311
339.84259963035583,116439
340.055299282074,116533
340.294734954834,116627
340.5993974208832,116755
340.87490606307983,116883
341.08502531051636,116977
341.29381132125854,117071
341.5932104587555,117199
341.73592734336853,117260
341.94611525535583,117354
342.27078652381897,117482
342.5449171066284,117610
342.75415658950806,117704
343.005544424057,117798
343.30568742752075,117926
343.5807020664215,118054
343.7903792858124,118148
344.01335072517395,118242
344.3168931007385,118370
344.6075532436371,118498
344.8150520324707,118592
345.02370023727417,118686
345.328640460968,118814
345.60741567611694,118942
345.81648421287537,119036
346.02623987197876,119130
346.32804918289185,119258
346.54239439964294,119352
346.81859397888184,119480
346.9610824584961,119541
347.1696445941925,119635
347.5049293041229,119763
347.72108459472656,119857
347.99712443351746,119985
348.2716474533081,120113
348.4816997051239,120207
348.71887946128845,120301
349.0545310974121,120429
349.3299582004547,120557
349.54098176956177,120651
349.7488851547241,120745
350.05144333839417,120873
350.31833481788635,120995
350.53441619873047,121089
350.8569710254669,121217
351.13569235801697,121345
351.35238695144653,121439
351.56955218315125,121533
351.8976786136627,121661
352.1113426685333,121755
352.4029014110565,121883
352.68694376945496,122011
352.8950936794281,122105
353.1606442928314,122199
353.31213665008545,122260
353.6080229282379,122388
353.8833599090576,122516
354.0918972492218,122610
354.30067229270935,122704
354.6004180908203,122832
354.8743133544922,122960
355.0835163593292,123054
355.2965393066406,123148
355.5938346385956,123276
355.86859464645386,123404
356.08237862586975,123498
356.3487558364868,123592
356.69412994384766,123720
356.84021496772766,123781
357.05911684036255,123875
357.36719703674316,124003
357.64571619033813,124131
357.85775423049927,124225
358.06935954093933,124319
358.38509488105774,124447
358.6612994670868,124575
358.87831950187683,124669
359.08870244026184,124763
359.2824618816376,124824
359.63319969177246,124952
359.9085078239441,125080
360.1165030002594,125174
360.3243887424469,125268
360.6393184661865,125396
368.5200369358063,125524
368.7363123893738,125618
368.94778871536255,125712
369.252872467041,125840
369.5287706851959,125968
369.7367868423462,126062
369.9447889328003,126156
370.2432436943054,126284
370.38505721092224,126345
370.59348225593567,126439
370.87146401405334,126567
371.1452875137329,126695
371.3539912700653,126789
371.59167981147766,126883
371.86633801460266,127011
372.1403923034668,127139
372.35002732276917,127233
372.5830593109131,127327
372.8628902435303,127455
373.00452852249146,127516
373.2123749256134,127610
373.5179486274719,127738
373.80356454849243,127866
374.0164952278137,127960
374.2248270511627,128054
374.5276267528534,128182
374.80404829978943,128310
375.011825799942,128404
375.2202203273773,128498
375.52538537979126,128626
375.8016664981842,128754
376.0135350227356,128848
376.22937083244324,128942
376.41436982154846,129003
376.72170972824097,129131
376.9968469142914,129259
377.20480251312256,129353
377.4132936000824,129447
377.7180633544922,129575
377.9940609931946,129703
378.2025125026703,129797
378.41276454925537,129891
378.708500623703,130013
378.98300790786743,130141
379.2301962375641,130235
379.53536581993103,130363
379.778856754303,130457
380.0835154056549,130585
380.35621523857117,130679
380.87024450302124,130807
381.12498474121094,130901
382.4290339946747,131029
382.71118903160095,131157
382.93600511550903,131251
383.1974935531616,131345
383.3753731250763,131406
383.6543068885803,131534
383.92928528785706,131662
384.14273834228516,131756
384.39583706855774,131850
385.16965436935425,131978
385.4546501636505,132106
385.677481174469,132200
385.928751707077,132294
386.2553708553314,132422
386.54185962677,132550
386.7597990036011,132644
386.968097448349,132738
387.31838607788086,132866
387.540155172348,132960
387.8371784687042,133088
388.18324184417725,133216
388.392587184906,133310
388.6480784416199,133404
388.79302406311035,133465
389.0681667327881,133593
389.2815201282501,133687
389.6565215587616,133815
389.90730118751526,133909
390.3896744251251,134037
390.6114068031311,134131
390.89822268486023,134259
391.193608045578,134387
391.4028401374817,134481
391.64966678619385,134575
391.9251263141632,134703
392.2094841003418,134831
392.4222152233124,134925
392.71749448776245,135019
392.86776089668274,135080
393.148398399353,135208
393.36985993385315,135302
393.66010069847107,135430
393.93378043174744,135558
394.149929523468,135652
394.3818714618683,135746
394.65704226493835,135874
394.9308614730835,136002
395.13996744155884,136096
395.37342619895935,136190
395.64095091819763,136312
395.78901171684265,136373
396.0919506549835,136501
396.3387327194214,136595
396.81183338165283,136723
397.07763671875,136817
397.35220432281494,136945
397.6272192001343,137073
397.8389358520508,137167
398.07452869415283,137261
398.3528718948364,137389
