torch,1462.6039597437518
torch+transform,1623.0858924438567
torch,1407.5513642761955
torch+transform,2139.058688694764



torch,1325.6885072451935
torch+transform,1573.1672872414536
ray_data,1056.1511542088203
ray_data+map_transform,1083.6608616412907

torch,1487.1138040466271
torch+transform,1646.8621901299082
ray_data,1091.263016367946
ray_data+map_transform,1126.6836740723759

torch,1419.3313324933981
torch+transform,1564.4126785797748
ray_data,999.8999892985426
ray_data+map_transform,943.4511284285156

torch,1477.2811582611082
torch+transform,1610.6948765510783
ray_data,1036.8474321213612
ray_data+map_transform,957.463764662694

torch,1358.4475923114753
torch+transform,1482.0424097126117
ray_data,955.6101878232727
ray_data+map_transform,810.4253120603569

torch,1299.5420584297422
torch+transform,1442.9336113889678
ray_data,935.2988063253463
ray_data+map_transform,865.0280025461929

torch,1402.3650268546926
torch+transform,1554.341275744995
ray_data,1000.5478611858833
ray_data+map_transform,892.3650598288633


torch,1433.7873026940795
torch+transform,1391.5743207144294


torch,304.1207614561889
torch+transform,329.951869361455
ray_data,634.0143386541192
ray_data+map_transform,369.72175715186546

torch,284.3540475893896
torch+transform,310.667447796023
ray_data,681.6714556287603
ray_data+map_transform,392.3100197614374

ray_data,237.23575403344762
ray_data+map_transform,327.3290214997514

ray_data,625.050268884358
ray_data+map_transform,361.2781076530121

torch,295.2344512422614

torch,1448.26650743987
torch,1462.9962277751717
ray_data,1048.4086921336461
ray_data,1065.0287112304936
ray_data,1086.6591067156367
ray_data,1117.1808812723098
ray_data,1090.1482050552233
ray_data,195.0544148472294
ray_data,640.2795127498661
ray_data,1052.128677995004
ray_data,1016.6315192241758
ray_data,1101.1310019886712
ray_data,1101.3405339825983
ray_data,1101.327364611066
ray_data,1120.9240091198349
ray_data,420.07405431333285
ray_data,1051.9288340622818
ray_data,1054.0566880918775
ray_data,243.38818405386777
ray_data,238.1067745172171
ray_data,1066.3716139825517
ray_data,238.64375026146024
ray_data,319.7157907110563
ray_data,242.0265059686345
ray_data,275.35632012438725
ray_data,219.41734634981935
ray_data,207.75156153400658
ray_data,274.0798154583688
ray_data,282.64722445729933
ray_data,243.03743435914953
ray_data,1224.0926113965302
ray_data,1369.7510263716313
ray_data,1229.0133769264858
ray_data,244.36558213371842
ray_data,239.5019739770296
ray_data,240.1867985349417
ray_data,240.41009859548492
ray_data,240.41274923413067
ray_data,331.05912162569086
ray_data,246.71810736199885
ray_data,253.5511952887393
torch,304.67510815792303
ray_data,205.31581777019835
ray_data,227.63294854932153
ray_data,246.91053826796917
ray_data,242.72585118769703
ray_data,1051.0880631873738
ray_data,1056.6148856510401
ray_data,1051.6743085206963
torch,1484.343302649181
ray_data,1071.7893033212629
ray_data,1074.291414085386
ray_data,1071.282546872097
ray_data,1074.1523883484092
ray_data,1048.9044608818347
ray_data,1072.392674766498
ray_data,944.5278185305366
ray_data,948.5362977817208
ray_data,939.0835089965086
ray_data,835.9701545750236
ray_data,832.5289900610916
ray_data,945.450034847208
ray_data,947.1883962010346
ray_data,906.9344470851963
ray_data,905.9313310273984
ray_data,917.1857361458665
ray_data,1030.253628471817
ray_data,1237.9184363020931
torch,1445.5232856115076
torch,1448.4991055215144
torch,1441.8401988393935
torch,1431.626772538751
ray_data,1309.5983393976448
ray_data,1293.5220493289646
ray_data,1294.4793548998182
ray_data,1294.4268295802476
ray_data,1315.5235136749327
ray_data,1289.1860256136663
ray_data,1314.383554902346
ray_data,1236.7961446274708
ray_data,1297.6212219729487
ray_data,678.5106675055898
ray_data,298.6968195112498
ray_data,297.8938636540274
ray_data,1230.141101507313
ray_data,1243.6124654830305
ray_data,1304.9845869963808
ray_data,1286.078520447073
torch,1363.5177227652641
torch,300.99448871221836
ray_data,970.6991802473804

torch,307.1724436692517
ray_data,239.35963355731167
ray_data,235.77144094763347

torch,304.06489743743003
ray_data,248.57901679514225

torch,305.6725372210627
ray_data,248.81746878189696

torch,292.0263083925578
ray_data,274.6151641815958

torch,290.366514203321
ray_data,263.1836183036753

torch,292.64586032008407
ray_data,275.33788189921876
ray_data,141.66806666116662
ray_data,261.75862411333225
ray_data,273.147838644271
ray_data,273.27536162591247
ray_data,270.8008175132631
ray_data,273.5591860848686
ray_data,270.4245744601932
ray_data,264.6523164346182
ray_data,264.3126601519941
ray_data,274.3555982739567
ray_data,275.52380450284863
ray_data,268.00977635141743
ray_data,273.52766346443195
ray_data,264.08993574239304
ray_data,272.6918882987065
ray_data,274.52800223022916
ray_data,275.56314791603864
ray_data,265.10415558689675
ray_data,274.84908662735023
ray_data,265.8515162122853
ray_data,0.0
ray_data,273.8917538362077
ray_data,262.6795369187558
ray_data,274.7239394093776
ray_data,270.9145312141084
ray_data,262.4849041732878
ray_data,263.66966233975717
ray_data,265.2060211976386
ray_data,265.46502255564997
ray_data,264.77436102442294
ray_data,265.60585585283445
ray_data,265.3380240886207
ray_data,264.57384033205574
ray_data,277.5266836000553
ray_data,277.1292884204607
ray_data,271.7596518294883
ray_data,275.5676883123665
ray_data,275.3641972303272
ray_data,265.1577969982546
ray_data,273.92760180098776
ray_data,264.114516946268
ray_data,1120.6309313864747
ray_data,1182.445827685745
ray_data,1154.9761266176533
ray_data,260.8703658251595
ray_data,274.9537361448088
ray_data,266.40457452667016
ray_data,275.5769138661696
ray_data,1156.054361011035
ray_data,1167.316616574245
ray_data,1108.7456037882123
ray_data,1148.8715065910642
ray_data,1154.858042668573
ray_data,1118.568322764221
ray_data,1189.8495451197066
ray_data,1190.4123450359966
ray_data,1193.5529640043223
ray_data,1215.2392981093165
ray_data,269.87264339413224
ray_data,1219.5692826717654
ray_data,1230.6730654169494

torch,1444.8478467560478
ray_data,1491.6924592400662

torch,1523.422784422531
ray_data,1515.937980488633

torch,1526.0371296994135
ray_data,1568.7053620851123

torch,1279.459860578976
ray_data,1310.8446484087128

torch,1426.6038043784363
ray_data,1656.0854928238996

torch,1492.4088525138636
ray_data,1581.7679714529181

torch,259.9528684764768
ray_data,352.4385805123026

torch,319.3965918098179
ray_data,367.0754014996506

torch,11245.368663196452
ray_data,10073.669136313723

torch,11285.764070673224
ray_data,13230.025336898572

torch,289.7714432770678
ray_data,287.7339037482837


ray_data,1369.8265642959477
torch,1371.8428840256845

ray_data,1338.7389610574926
torch,1367.7272504065652

ray_data,1337.3458405700649
torch,1415.858538539208

torch,1578.6816880533238
ray_data,1516.2348866441876

torch,1400.3571605683057
ray_data,1440.5311294189303

torch,1591.8863002373168
ray_data,1531.3711424553378


ray_data,1707.6767924751766
torch,1609.7114546826474

ray_data,1667.282902684723
torch,1457.9187648780191

ray_data,1572.3903174168781
torch,1499.7508267925502

torch,1548.3956360254288
ray_data,1618.1230560062095

torch,1515.3716270365744
ray_data,1583.6678975730906

torch,1593.1634569557223
ray_data,1669.797958747482

torch,1302.1386659039451
torch+transform,1697.4584204434123
ray_data,1575.996384100087
ray_data+map_transform,1110.4565959427327

torch,1436.6329791977123
torch+transform,1690.8126989681734
ray_data,1608.0234440450854

torch,1529.568530819152
torch+transform,1694.1133379937924
ray_data,1604.0284580412676

torch,1550.8843299246244
torch+transform,1685.6334679010538
ray_data,1629.7489550694686
ray_data+map_transform,1174.7371770989523

torch,1535.0003203845909
torch+transform,1700.2549189429808
ray_data,1649.486805860715

ray_data+map_transform,1184.3642321357936
ray_data+map_transform,1162.8404197872367
ray_data+map_transform,1863.6835288423806
ray_data+map_transform,1567.6552157287545
ray_data+map_transform,1876.3836562797262
ray_data+map_transform,1308.8748354659335
ray_data+map_transform,1269.5908130156206
ray_data+map_transform,1196.7116878824547
ray_data+map_transform,1154.7369154949536

ray_data+map_transform,1460.0508833556753

ray_data+map_transform,1869.0904669016966
ray_data+map_transform,1540.7832271720063
ray_data+map_transform,1342.4900061574092

ray_data,878.7042456658036
ray_data,866.9515354550631
ray_data,965.9324389298605
ray_data,1032.4230914903028

ray_data,1040.2519443263682
ray_data,1068.8449080314335

ray_data,2212.538743259646
ray_data,4496.180233126089
ray_data,4497.120775429058
ray_data,2215.898295778638

ray_data,4694.798379227994
ray_data,4719.243347001521
ray_data,4724.243573723191
ray_data,4732.182380068406
ray_data,4720.220368979021
ray_data,4711.324898731961
ray_data,1032.9873833098711
ray_data,653.8864021677699

ray_data,269.1590612898515
ray_data,290.9299274973348
ray_data,287.7178262717516

sep,0

ray_data,1399.06477460088
ray_data,1381.023590432492
ray_data,1394.170545465624
ray_data,1396.9916050718184
ray_data,1389.6461855214884

sep,0
ray_data,1137.3931758979813
ray_data,1146.6874856299994
ray_data,1147.080762189496
ray_data,1153.9882179831754
ray_data,1140.6351740671025

ray_data,1514.99447608775

ray_data,1515.466666759695

sep, 0


ray_data,1667.8480287284228
ray_data,1687.4230603087162
ray_data,1673.1990663557342
ray_data,1689.390632496964
ray_data,1678.464523163436

ray_data,1004.0476897381396
ray_data,1000.6739399326473
ray_data,1012.8306755717965
ray_data,999.2872670749986
ray_data,1021.3997983515267


torch,1379.9263706886609
torch+transform,1502.1351382512269
ray_data,1310.3375169971937
ray_data+map_transform,890.5289454888423

ray_data,1195.7626280530162
ray_data+map_transform,924.6358638815971

ray_data,1208.1922753917647
ray_data+map_transform,1056.9914269736328

ray_data,1412.5696190173444
ray_data+map_transform,1059.9542063832682


ray_data,1200.8389077302209
ray_data+map_transform,1040.0656449295066
torch,1310.1485917612792
torch+transform,1706.4103676512373
ray_data,1523.144103382534


ray_data,1317.7868021298873
ray_data+map_transform,1087.7814631527478
ray_data,1194.988716581847
ray_data+map_transform,1100.6251516885172
ray_data+map_transform,1489.8658713256136
ray_data+map_transform,1225.9583741373604
ray_data+map_transform,1215.6319582754625
ray_data+map_transform,1248.6659574987486
ray_data+map_transform,1246.23185269133
ray_data+map_transform,1134.2605870542936
ray_data+map_transform,1137.5412794794875
ray_data+map_transform,1189.3958087010965
ray_data+map_transform,1136.1004542409876

ray_data+map_transform,996.9120962751928
ray_data+map_transform,1029.431607155271
ray_data+map_transform,1039.1707521897245
ray_data+map_transform,1054.7606984686465

tf_data,2625.460009306491
torch,1589.252536562467
ray_data,1491.1355787853313

tf_data,1906.5709406036972
torch,1610.9068928768324
ray_data,1631.1344202890684

tf_data,2712.2118125135016
torch,1608.2763369189197
ray_data,1632.4883945112922

tf_data,2700.5628480986384
torch,1607.697686968946
ray_data,1645.1695373182897

tf_data,2452.4619950312986
torch,1853.964601175888
ray_data,1671.5628906848349

tf_data,2309.10986830074
torch,1830.7526706883145
ray_data,1994.1181136741084

tf_data,1763.5013263920432
torch,2078.4442987281705
ray_data,2299.282725333046

tf_data,1731.223288150262
torch,1760.561985073785
ray_data,2098.3092356391876

tf_data,2048.4699684967995
torch,1352.9587693212875
ray_data,1441.6181235469396

tf_data,2289.556197943786
torch,1447.0705435733312
ray_data,1596.0703071995845

tf_data,2073.003650665147
torch,1342.3713249246227
ray_data,1492.8890704256967

tf_data,1847.1112168580664
torch,1704.3585979795682
ray_data,2055.7494797912273

tf_data,1836.5917246640877
torch,1774.1388644013698
ray_data,2154.888158783162

tf_data,1823.774524791669
torch,1767.1447445534814
ray_data,2254.9483676476925

tf_data,2020.9404385232592
torch,1349.9272191576674
ray_data,1533.734575041146
tf_data,2041.8443837204436
torch,1469.0185432808628
ray_data,1652.2248491150701
tf_data,1984.7481995802916
torch,1461.2688648545216
ray_data,1645.1373552798948

sep,0
ray_data+map_transform,1012.7982378423618
ray_data+map_transform,1359.7725087778674

ray_data+map_transform,899.848603644012
ray_data+map_transform,976.527252547502
ray_data+map_transform,1030.7261138174642
ray_data+map_transform,966.1398565762197
ray_data+map_transform,1455.2201557087578
ray_data+map_transform,996.5851209080948
ray_data+map_transform,1420.9427395692067
ray_data+map_transform,1333.9738316032235
ray_data+map_transform,1152.4329446662382

torch+transform,1663.7278321189724
ray_data+map_transform,1344.394861403561
torch+transform,1443.8787032403466
ray_data+map_transform,1481.6514764637216
torch+transform,1461.1984623433252
ray_data+map_transform,1218.7565078157193

torch+transform,1382.7441504230771
ray_data+map_transform,1466.7107289504936
torch+transform,1331.312770472173
ray_data+map_transform,1288.239409191042
torch+transform,1381.0792849088925
ray_data+map_transform,1421.9743554952838

ray_data+map_transform,1060.069305544396
ray_data+map_transform,1123.72457047299
ray_data+map_transform,1104.9268547731583
ray_data+map_transform,1205.500552489005
sep, 0

torch+transform,1450.4757692873122
ray_data+map_transform,1335.1466264688622
torch+transform,1335.3276106257113
ray_data+map_transform,1184.8392149067702
torch+transform,1425.9146562804017
ray_data+map_transform,1331.9250731744482

sep,0
torch+transform,1328.4326169158267
ray_data+map_transform,1169.4393135370942
torch+transform,1488.8488079519298
ray_data+map_transform,1252.3568611131575
torch+transform,1360.96896789572
ray_data+map_transform,1172.606157286971

sep,0

torch+transform,1332.6347294373115
ray_data+map_transform,1197.3424322528485
torch+transform,1291.5257417702865
ray_data+map_transform,1174.0935812483076
torch+transform,1394.2692232636443
ray_data+map_transform,1314.4797424684064

torch+transform,1260.0522528805689
ray_data+map_transform,939.5394268696846
torch+transform,1369.5390714644445
ray_data+map_transform,927.1946574271362

torch+transform,1391.0849087840593
ray_data+map_transform,1375.2766725554275
torch+transform,1652.4386759549375
ray_data+map_transform,1364.3465407826363
torch+transform,1606.8902062130267
ray_data+map_transform,1379.0667334137133

torch+transform,1288.675371864381
ray_data+map_transform,1611.2295555545602
torch+transform,1376.4845872307983
ray_data+map_transform,1633.6929223580025
torch+transform,1319.7646125797387
ray_data+map_transform,1452.2287865191695

ray_data+map_transform,1226.9468051014824
ray_data+map_transform,1097.4331295145846
torch+transform,1573.053973453787
ray_data+map_transform,1201.5989406668282

torch+transform,1391.075360857237
ray_data+map_transform,1245.1296403775145
torch+transform,1291.3459845685784
ray_data+map_transform,1173.2361163956202
torch+transform,1396.811696704285
ray_data+map_transform,1268.339389820763

torch+transform,1385.8805043984607
ray_data+map_transform,1197.808834771372

torch+transform,1285.1906167688915
ray_data+map_transform,1123.4740234152173
torch+transform,1307.963264320389
ray_data+map_transform,1195.931960552814
torch+transform,1439.4177239386954
ray_data+map_transform,1246.3033121916078

ray_data+map_transform,1130.7015209433605
ray_data+map_transform,1382.3493527344024
ray_data+map_transform,1122.906836656968
ray_data+map_transform,1404.8169993422741
ray_data+map_transform,1409.2401180401134


torch+transform,1381.4843055634037
ray_data+map_transform,1513.6362656159533
torch+transform,1292.8671437975415
ray_data+map_transform,1326.3241573872485
torch+transform,1355.318367206681
ray_data+map_transform,1494.355475485734
torch+transform,1267.815828679529
ray_data+map_transform,1496.7646114144725

tf_data+transform,1539.6114443268375
torch+transform,1337.8824497388518
ray_data+map_transform,1265.590491184747
tf_data+transform,1559.374651923327
torch+transform,1360.645500036083
ray_data+map_transform,1238.066274362972
tf_data+transform,1696.75403055576
torch+transform,1464.4351345524492
ray_data+map_transform,1426.6822120756558

ray_data+map_transform,1279.5736752753694

torch+transform,1254.5541549825894
ray_data+map_transform,1405.7962753367542
torch+transform,1390.9669147661023
ray_data+map_transform,1463.0012298460183
torch+transform,1299.1758396750988
ray_data+map_transform,1471.302356237114

tf_data+transform,1761.336166333911
torch+transform,1447.587092658332
ray_data+map_transform,1481.065072398712
tf_data+transform,1573.835936234813
torch+transform,1303.2128144890085
ray_data+map_transform,1460.615636040872
tf_data+transform,1738.652068236585
torch+transform,1455.643311077158
ray_data+map_transform,1482.0822027050485


tf_data+transform,1537.0536233508174
torch+transform,1502.8972786533898
ray_data+map_transform,1577.3995361084976

tf_data+transform,1684.9446185740537
torch+transform,1716.6095219218264
ray_data+map_transform,1802.2751834315588
tf_data+transform,1627.2530314975315
torch+transform,1577.324291053851
ray_data+map_transform,1616.0546900449306
tf_data+transform,1698.4883610939994
torch+transform,1709.1816354366601
ray_data+map_transform,1823.7616817532612

torch+transform,1473.79390166984
torch+transform,1495.1735483321684
torch+transform,1490.199903364524

ray_data+map_transform,1809.4341843320105
ray_data+map_transform,1591.5255522401894
ray_data+map_transform,1599.6530822717998

tf_data+transform,1675.27098641625
tf_data+transform,1700.3546032236452
tf_data+transform,1618.6901590805726
