time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
31.162496089935303,7256,232.8439923123971,128,0.2740449905395508,467.0765911392449,0.27425503730773926,466.718865974273
31.352948427200317,7326,233.66223489349133,70,0.15832138061523438,442.138640580199,0.19045233726501465,367.54602755331337
31.767712593078613,7454,234.64075287636666,128,0.31546950340270996,405.7444495248172,0.4147641658782959,308.60910977916785
31.92680597305298,7524,235.66403749721923,70,0.15475773811340332,452.3198700972576,0.15909337997436523,439.9931663484623
32.76940059661865,7652,233.51052691484324,128,0.2911415100097656,439.6487467407398,0.8425946235656738,151.91172174625603
32.96008515357971,7722,234.2833753013327,70,0.15903663635253906,440.150154111848,0.19068455696105957,367.0984222088576
34.124316692352295,7850,230.04123630581847,128,0.27429986000061035,466.6426005456772,1.164231538772583,109.94376611283597
34.398282289505005,7978,231.93018572424782,128,0.2737593650817871,467.5639131532881,0.27396559715270996,467.21194679291096
34.56503915786743,8048,232.83642073259955,70,0.16620564460754395,421.16499812800436,0.16675686836242676,419.77281468169036
34.816585540771484,8118,233.1647366883099,70,0.25131678581237793,278.5329271728747,0.25154638290405273,278.278698313464
35.13917064666748,8246,234.66689304979462,128,0.27353572845458984,467.94618283749907,0.3225851058959961,396.7945130153287
35.32376217842102,8316,235.4222621587055,70,0.15523600578308105,450.92631472246495,0.18459153175354004,379.21566246853337
35.79847073554993,8444,235.8759976753595,128,0.2739124298095703,467.3026342360159,0.47470855712890625,269.63912505424213
35.96192955970764,8514,236.75036640801474,70,0.15444135665893555,453.2464717633002,0.16345882415771484,428.2424051482214
36.93656277656555,8642,233.9687114980533,128,0.28762030601501465,445.03116547451975,0.9746332168579102,131.3314565787684
37.216315269470215,8770,235.64933649394152,128,0.27928876876831055,458.3070080637038,0.2797524929046631,457.5473078755411
37.37788486480713,8840,236.5034841316887,70,0.16136789321899414,433.79137326284746,0.16156959533691406,433.2498317770249
37.5325813293457,8910,237.39374389987702,70,0.154510498046875,453.0436500098756,0.15469646453857422,452.49902904242003
37.86966943740845,9038,238.66065202755837,128,0.3368875980377197,379.9486853940775,0.33708810806274414,379.7226806238286
38.044594526290894,9108,239.40326118355327,70,0.1608743667602539,435.12214785789234,0.1749250888824463,400.17129873829373
39.35360932350159,9236,234.69257734599586,128,0.2731928825378418,468.5334361969326,1.3090147972106934,97.78346300801799
39.5379319190979,9306,235.36891153138305,70,0.1548464298248291,452.0607939052124,0.18432259559631348,379.76895764482185
40.1043336391449,9434,235.23642319770886,128,0.2763979434967041,463.1004065394804,0.5664017200469971,225.98801428318265
40.31067943572998,9504,235.7687871560901,70,0.15548467636108398,450.205136855018,0.206345796585083,339.23637485456
40.58889865875244,9632,237.30626644936055,128,0.2776503562927246,461.0114739598987,0.27821922302246094,460.0688572466699
40.8033401966095,9702,237.77465161556003,70,0.18076539039611816,387.24226936697505,0.21444153785705566,326.4292949002316
41.180256605148315,9830,238.70662327954176,128,0.3767073154449463,339.78634008955555,0.37691640853881836,339.5978447746919
41.33933067321777,9900,239.4813810184364,70,0.15436291694641113,453.47678953424617,0.159074068069458,440.04658238472433
42.71181583404541,10028,234.7828066819562,128,0.2747204303741455,465.92821591635925,1.3724851608276367,93.26148191126043
42.89886021614075,10098,235.3908693406408,70,0.15509986877441406,451.3221097679452,0.18704438209533691,374.24272900279277
43.47013974189758,10226,235.24193988601172,128,0.2733500003814697,468.2641295824818,0.5712795257568359,224.0584411465202
43.74468803405762,10354,236.69159537585108,128,0.27408266067504883,467.0123957668239,0.2745482921600342,466.22034685755324
43.93687605857849,10424,237.24945729191774,70,0.19196176528930664,364.6559505977798,0.19218802452087402,364.22664822384456
44.104658126831055,10494,237.93405154218797,70,0.16757941246032715,417.712408536889,0.16778206825256348,417.2078740537906
44.40404200553894,10622,239.21245725051372,128,0.29918456077575684,427.82956335750845,0.29938387870788574,427.5447313744369
44.58893013000488,10692,239.79045850228005,70,0.15457677841186523,452.8493912163642,0.18488812446594238,378.607334582457
45.57425880432129,10820,237.41472234264975,128,0.2731473445892334,468.61154807303717,0.9853286743164062,129.90589164453462
45.768925189971924,10890,237.93436168315407,70,0.16240239143371582,431.0281356205912,0.19466638565063477,359.58956019057183
46.23586058616638,11018,238.29987936455862,128,0.2831897735595703,451.99372276440835,0.466935396194458,274.12785803604754
46.5046968460083,11088,238.42752994855252,70,0.15879130363464355,440.83018652621024,0.26883625984191895,260.3815424346455
46.8016254901886,11216,239.6497959745287,128,0.2954680919647217,433.21090662907505,0.29692864418029785,431.08000022482577
47.07640242576599,11344,240.96998528908762,128,0.27457594871520996,466.1733869952373,0.2747769355773926,465.8324023121949
47.231122970581055,11414,241.66268515591852,70,0.1545124053955078,453.038057499784,0.15472054481506348,452.42860334851184
47.41415476799011,11484,242.20615249168148,70,0.18250823020935059,383.544347121797,0.18303179740905762,382.4472085774094
48.39725875854492,11612,239.93094439361835,128,0.2734253406524658,468.1351029665277,0.9831039905548096,130.19985803105516
48.583763122558594,11682,240.45070305753592,70,0.15448570251464844,453.11636520772885,0.18650436401367188,375.3263381808513
49.30294179916382,11810,239.5394588847901,128,0.27487897872924805,465.65947163998385,0.7191786766052246,177.98080527665928
49.521876096725464,11880,239.893980930693,70,0.16025733947753906,436.7974672998417,0.2189342975616455,319.7306259440234
49.89851641654968,12008,240.64843731540975,128,0.28613924980163574,447.3346459415659,0.37664031982421875,339.84678023781066
50.17324781417847,12136,241.88188982596589,128,0.27417421340942383,466.85645016826527,0.2747313976287842,465.9096161005704
50.327964544296265,12206,242.52918055640544,70,0.15451526641845703,453.02966899352555,0.15471673011779785,452.4397584327407
50.505449533462524,12276,243.06287961790147,70,0.17726540565490723,394.88810431671607,0.17748498916625977,394.3995507948406
51.48155951499939,12404,240.94064198630264,128,0.27359819412231445,467.8393452508553,0.9761099815368652,131.13276415682853
51.66520357131958,12474,241.43909513064563,70,0.1573481559753418,444.87334196004036,0.18364405632019043,381.1721511855103
52.38819456100464,12602,240.55037791625574,128,0.27366042137145996,467.7329639358259,0.7229909896850586,177.04231702217749
52.588387966156006,12672,240.9657433910171,70,0.15959954261779785,438.5977481629318,0.2001934051513672,349.66186796749207
53.042258501052856,12800,241.31702460870756,128,0.27581334114074707,464.08197468113707,0.4538705348968506,282.0187479874411
53.32811379432678,12928,242.4237251266765,128,0.2856457233428955,448.1075316025157,0.2858552932739258,447.77900921128577
53.4837920665741,12998,243.02689651886882,70,0.15517902374267578,451.09189574537385,0.15567827224731445,449.645277979423
53.66943669319153,13068,243.49053772829703,70,0.18543648719787598,377.4877374877375,0.18564462661743164,377.064509086239
54.71228551864624,13196,241.18897382750959,128,0.27315211296081543,468.6033675981925,1.042848825454712,122.74070495710473
54.895867586135864,13266,241.6575342248598,70,0.15439915657043457,453.3703522406682,0.18358206748962402,381.3008588322842
55.7845778465271,13394,240.1022023837696,128,0.273273229598999,468.3956792541557,0.8887102603912354,144.02894363304728
55.966153383255005,13464,240.5739752703535,70,0.15630245208740234,447.8496598431923,0.18157553672790527,385.5144875870391
56.38168215751648,13592,241.07120397769106,128,0.27489233016967773,465.6368546950429,0.4155287742614746,308.0412426973229
56.65543580055237,13720,242.16564229246006,128,0.273540735244751,467.93761772070917,0.27375364303588867,467.57368625490545
56.81198191642761,13790,242.73048633095684,70,0.1563272476196289,447.7786250693932,0.15654611587524414,447.152582538585
56.99249768257141,13860,243.1899032956132,70,0.18030357360839844,388.2341242555352,0.18051576614379883,387.77776310263124
57.87996959686279,13988,241.67255265383167,128,0.2734413146972656,468.1077551931474,0.8874719142913818,144.22991639369673
58.06345772743225,14058,242.11441326819667,70,0.15506982803344727,451.4095416737135,0.183488130569458,381.4960661638113
58.888428926467896,14186,240.8962211865697,128,0.2767503261566162,462.5107466994034,0.8249711990356445,155.15693172031513
59.17030334472656,14256,240.93167001264896,70,0.156693696975708,446.73143432726584,0.281874418258667,248.33754135064245
59.444323778152466,14384,241.9743229594369,128,0.2738170623779297,467.46539053629516,0.2740204334259033,467.11844952472103
59.718308448791504,14512,243.00755290890484,128,0.2737853527069092,467.51953212422467,0.2739846706390381,467.17942175908803
59.881118059158325,14582,243.51582723612495,70,0.16231751441955566,431.25352338174145,0.1628096103668213,429.9500492770984
60.08972096443176,14652,243.83538090770625,70,0.20838260650634766,335.9205510171392,0.2086029052734375,335.5657962109575
60.91869759559631,14780,242.61845021894257,128,0.2740170955657959,467.12413959319974,0.8289766311645508,154.40724766895408
61.15959429740906,14850,242.8073660493379,70,0.17492079734802246,400.1811166040364,0.24089670181274414,290.58098128056974
62.11015558242798,14978,241.1521893568969,128,0.2737300395965576,467.61400461803646,0.9505612850189209,134.65728303615074
62.29513764381409,15048,241.55978410450254,70,0.15524792671203613,450.89168971538356,0.1849820613861084,378.4150715776205
62.713645696640015,15176,241.98880214060142,128,0.27324461936950684,468.4447228836608,0.41850805282592773,305.84835616828553
62.9894232749939,15304,242.9614243836952,128,0.27547359466552734,464.6543352200931,0.27577757835388184,464.1421567483217
63.14510703086853,15374,243.4709627221696,70,0.15546894073486328,450.25070389704393,0.1556837558746338,449.62944018622176
63.32842254638672,15444,243.87154107127174,70,0.18305635452270508,382.39590306774994,0.18331551551818848,381.8552936020008
64.16981601715088,15572,242.6686091142605,128,0.27368903160095215,467.6840692199471,0.8413934707641602,152.12858721585917
64.35547351837158,15642,243.05624906224443,70,0.15457391738891602,452.85777304767635,0.18565750122070312,377.0383611744642
65.42046165466309,15770,241.05607941511576,128,0.2738168239593506,467.4657975691158,1.064988136291504,120.18913228998112
65.67988443374634,15840,241.1697300712881,70,0.16437530517578125,425.8547226734741,0.25942277908325195,269.82981312345026
65.96040368080139,15968,242.0846312171326,128,0.2738480567932129,467.41248230457546,0.2805192470550537,456.2966760526032
66.24789428710938,16096,242.96621308810393,128,0.286588191986084,446.63389343764504,0.2874906063079834,445.23193868420157
66.40404987335205,16166,243.4490069631644,70,0.155623197555542,449.80440640937843,0.15615558624267578,448.2708667957323
66.57964897155762,16236,243.8582998077372,70,0.17538952827453613,399.11162706606655,0.1755990982055664,398.63530459623416
67.26746368408203,16364,243.2676825285495,128,0.27339839935302734,468.1812340631856,0.6878147125244141,186.09662990518922
67.46095061302185,16434,243.60759595978445,70,0.15509819984436035,451.32696620750187,0.19348692893981934,361.78154453922957
68.56344771385193,16562,241.5572809162274,128,0.2732725143432617,468.39690521973705,1.1024971008300781,116.10007854317972
68.75891184806824,16632,241.8886447294362,70,0.16205406188964844,431.9546155385285,0.1954641342163086,358.121965856586
69.1667091846466,16760,242.31310405787426,128,0.30636119842529297,417.807479073474,0.40779733657836914,313.8814026447213
69.4417953491211,16888,243.1964772093662,128,0.27488088607788086,465.6562405133338,0.2750861644744873,465.3087524213573
69.63719439506531,16958,243.51928803728043,70,0.19511938095092773,358.75472574200563,0.19539904594421387,358.24125784106894
69.81382274627686,17028,243.90585317014597,70,0.17609286308288574,397.51753009462664,0.17662835121154785,396.3123672946534
70.10816216468811,17156,244.70759852040578,128,0.293870210647583,435.5664349848002,0.2943394184112549,434.8720966117991
70.2739737033844,17226,245.12631195025756,70,0.15526461601257324,450.8432236378406,0.16581153869628906,422.1660359127144
71.41205382347107,17354,243.01219571276695,128,0.27362656593322754,467.7908358914081,1.13808012008667,112.47011325551686
71.59479641914368,17424,243.36964236888326,70,0.15592741966247559,448.9268157680269,0.18274259567260742,383.0524555173143
71.95555686950684,17552,243.92834637957122,128,0.273273229598999,468.3956792541557,0.3607604503631592,354.806076639357
72.1632833480835,17622,244.19620591540064,70,0.16167092323303223,432.9782907165199,0.20772647857666016,336.98159464137325
72.45419597625732,17750,244.98236107425078,128,0.290722131729126,440.2829576086805,0.2909126281738281,439.99464995213805
72.65562462806702,17820,245.26662720502023,70,0.1547694206237793,452.28572748979434,0.20142865180969238,347.51759181774815
72.98623657226562,17948,245.90937747871416,128,0.27326512336730957,468.4095739065416,0.3306119441986084,387.1608459587492
73.17775106430054,18018,246.2223795886781,70,0.1545407772064209,452.95488521130346,0.1915144920349121,365.50758773513263
74.34576535224915,18146,244.07577101432096,128,0.27325940132141113,468.41938239279386,1.1680142879486084,109.58770052788249
74.54058718681335,18216,244.3769319169317,70,0.15496468544006348,451.7158202929678,0.19482183456420898,359.3026426251496
74.8639030456543,18344,245.0313068611086,128,0.3231167793273926,396.14160634569265,0.3233158588409424,395.8976848796351
75.1466453075409,18472,245.81270294106332,128,0.2825353145599365,453.0407117402887,0.2827422618865967,452.70911799997805
75.32295227050781,18542,246.1666655524865,70,0.17607975006103516,397.5471340442933,0.17630696296691895,397.0348012468137
75.47811484336853,18612,246.5880346723477,70,0.15471243858337402,452.45230856003366,0.15516257286071777,451.139722095455
75.78058671951294,18740,247.29288609710102,128,0.3022491931915283,423.4916184503737,0.3024718761444092,423.1798394998183
75.94099116325378,18810,247.69231625596368,70,0.15527939796447754,450.80030524083776,0.16040444374084473,436.39688756437795
76.80117464065552,18938,246.58477020187357,128,0.27303028106689453,468.8124683453665,0.8601834774017334,148.8054622795549
77.15156149864197,19066,247.1239678063496,128,0.2988622188568115,428.2910047633901,0.3503868579864502,365.31050489613364
77.3085949420929,19136,247.5274581608112,70,0.1565687656402588,447.0878959398322,0.15703344345092773,445.7649177251513
77.49032211303711,19206,247.8503053837319,70,0.18153095245361328,385.60917052361714,0.18172717094421387,385.1928120395844
77.79336762428284,19334,248.5301843902305,128,0.27313971519470215,468.6246374268853,0.30304551124572754,422.37880202822043
77.97673010826111,19404,248.84346872534832,70,0.15505242347717285,451.4602121669227,0.18336248397827148,381.7574810357337
78.53800177574158,19532,248.69489366143952,128,0.2823934555053711,453.26829465977283,0.5612716674804688,228.0535566218549
78.71294474601746,19602,249.0314657042707,70,0.1664111614227295,420.6448618081633,0.1749429702758789,400.13039614917056
79.8489077091217,19730,247.09167058206486,128,0.2763535976409912,463.17471924604286,1.135962963104248,112.67973002413227
80.04587602615356,19800,247.35815238664765,70,0.15569138526916504,449.6074068515827,0.19696831703186035,355.38710516918945
80.42762637138367,19928,247.77555796537132,128,0.2751786708831787,465.15233026305185,0.38175034523010254,335.29766665396767
80.61512160301208,19998,248.06760322808717,70,0.15459537506103516,452.79491687486507,0.18749523162841797,373.3428279324324
80.89085745811462,20126,248.80438448091942,128,0.2755098342895508,464.59321617346217,0.27573585510253906,464.21238889081036
81.10144400596619,20196,249.02146006813751,70,0.16678333282470703,419.70620693598653,0.2105865478515625,332.4048981957829
81.93977284431458,20324,248.03583527886468,128,0.2743537425994873,466.55095274883706,0.8383288383483887,152.68471528687454
82.10053133964539,20394,248.402777268653,70,0.15491652488708496,451.8562500096188,0.16075849533081055,435.43577498628144
83.01397204399109,20522,247.21139700585465,128,0.2752807140350342,464.9799040542659,0.9134407043457031,140.12951184574843
83.33588933944702,20592,247.0964210404458,70,0.1650841236114502,424.0262386754726,0.3219172954559326,217.4471548689509
83.63198494911194,20720,247.7521012159119,128,0.29561471939086914,432.99603031862296,0.296095609664917,432.29279942669183
83.91155743598938,20848,248.45206830898795,128,0.2793583869934082,458.19279448739195,0.2795724868774414,457.8419050802823
84.06734681129456,20918,248.82431518808966,70,0.15558505058288574,449.91469127497237,0.15578937530517578,449.32460806699436
84.22987365722656,20988,249.1752520656823,70,0.16228747367858887,431.33335194209343,0.16252684593200684,430.698076976677
84.550208568573,21116,249.7450965230231,128,0.31986141204833984,400.17330999794274,0.32033491134643555,399.5817985057853
84.7336802482605,21186,250.03044760864057,70,0.1635878086090088,427.90474788562636,0.1834716796875,381.53027278775784
85.87217426300049,21314,248.20612943514936,128,0.28990602493286133,441.52238653764863,1.1384940147399902,112.42922522454604
86.28237557411194,21442,248.50961575093015,128,0.2825944423675537,452.9459211144643,0.4102013111114502,312.04190852823206
86.43817710876465,21512,248.87151394842093,70,0.15531349182128906,450.701347185892,0.15580153465270996,449.2895410564073
86.63139057159424,21582,249.1244785244919,70,0.19301700592041016,362.6623450415775,0.19321346282958984,362.29359473640045
87.03949785232544,21710,249.42699045477056,128,0.27466583251953125,466.0208327546457,0.40810728073120117,313.6430199693175
87.31807065010071,21838,250.09714297867177,128,0.27813172340393066,460.21359388085915,0.27857279777526855,459.4849210771136
87.47675681114197,21908,250.44366982303995,70,0.15846896171569824,441.72687977588777,0.15868616104125977,441.1222726712722
87.65602397918701,21978,250.73005826979377,70,0.17881107330322266,391.47463692752416,0.17926716804504395,390.4786401401248
88.80184316635132,22106,248.93627442607382,128,0.2739231586456299,467.28433124411947,1.1458191871643066,111.71047005834895
88.98398494720459,22176,249.21338388202466,70,0.15435051918029785,453.5132137665993,0.18214178085327148,384.31599642912306
89.41625428199768,22304,249.44010660140682,128,0.2805502414703369,456.2462656569614,0.4322693347930908,296.1116824566522
89.69278478622437,22432,250.0981550909016,128,0.27634286880493164,463.192701709825,0.27653050422668457,462.8784095915603
89.84939408302307,22502,250.44131048015296,70,0.15639829635620117,447.5752078563131,0.15660929679870605,446.97218767269476
90.00837731361389,22572,250.77665739215536,70,0.1587657928466797,440.9010199545886,0.1589832305908203,440.29800966971794
90.30713677406311,22700,251.36440829468984,128,0.2983417510986328,429.03817360005627,0.29875946044921875,428.4383155851784
90.46631526947021,22770,251.69589290970296,70,0.1544480323791504,453.2268810531613,0.1591784954071045,439.75789456341187
91.125079870224,22898,251.28098688758618,128,0.27381277084350586,467.47271723551836,0.6587646007537842,194.3030937812041
91.30989718437195,22968,251.53899750454505,70,0.1543889045715332,453.40045772244474,0.18481731414794922,378.7523929925953
92.2980465888977,23096,250.2328148164531,128,0.2733147144317627,468.32458422928124,0.9881494045257568,129.53506768688598
92.50094938278198,23166,250.44067282094394,70,0.16148996353149414,433.46347023199644,0.20290279388427734,344.9927852640781
92.87474370002747,23294,250.81092094570283,128,0.27451229095458984,466.28148981924426,0.3737943172454834,342.43431238666494
93.15034747123718,23422,251.4429697348387,128,0.2753944396972656,464.78788802238444,0.2756037712097168,464.43486400119036
93.3065721988678,23492,251.77218974383305,70,0.15601825714111328,448.665440075307,0.15622472763061523,448.0724726594573
93.4959020614624,23562,252.01104519544393,70,0.1821610927581787,384.27525296483554,0.1893298625946045,369.7250874252462
93.78936457633972,23690,252.58727476202867,128,0.29326725006103516,436.46196420964316,0.29346251487731934,436.171550064954
93.9487943649292,23760,252.90372442362641,70,0.15451860427856445,453.0198827955031,0.15942978858947754,439.0647483090249
95.34266018867493,23888,250.548914334126,128,0.2771494388580322,461.8447020041309,1.3938658237457275,91.83093366621641
95.68588709831238,23958,250.38175144245017,70,0.16241097450256348,431.0053567155656,0.34322690963745117,203.9467129017962
96.03917789459229,24086,250.79348374301546,128,0.35309648513793945,362.5071485772393,0.3532907962799072,362.30776841009873
96.31397438049316,24214,251.4069236136117,128,0.27461719512939453,466.10336960032225,0.2747964859008789,465.799260788839
96.4844172000885,24284,251.6883109698436,70,0.1702425479888916,411.17805640789356,0.17044281959533691,410.69491907135233
96.64079737663269,24354,252.00537103482847,70,0.1562042236328125,448.13128846341704,0.15638017654418945,447.6270685128662
96.94180989265442,24482,252.54325277307493,128,0.30080103874206543,425.53044542428927,0.3010125160217285,425.23148768591517
97.10283017158508,24552,252.8453594670259,70,0.15446138381958008,453.1877047130698,0.16102027893066406,434.7278520747208
98.02588963508606,24680,251.7702220492409,128,0.2734994888305664,468.0081873180257,0.9230594635009766,138.6692895325747
98.22041344642639,24750,251.98427833435773,70,0.15772795677185059,443.8021098647286,0.19452381134033203,359.85311781461274
98.79037952423096,24878,251.8261405595472,128,0.2836582660675049,451.24720592326616,0.5699660778045654,224.57476854243538
99.12732863426208,25006,252.26141311909618,128,0.2735888957977295,467.8552454652009,0.33694911003112793,379.87932358146054
99.29388856887817,25076,252.54323666259967,70,0.16637706756591797,420.73106001983274,0.16655993461608887,420.2691371207968
