time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
19.9275164604187,6831,342.7923401076178,99,0.2809758186340332,352.3434880670141,0.28119325637817383,352.0710321262326
20.143269062042236,6930,344.0355177034704,99,0.21524977684020996,459.9307904207137,0.21575260162353516,458.8588932649083
20.366352796554565,7029,345.12806834953363,99,0.22257757186889648,444.78875013657427,0.2230837345123291,443.77955307417807
20.589819192886353,7128,346.190509650647,99,0.22285723686218262,444.23058184654195,0.2234663963317871,443.0196290139829
20.85186791419983,7227,346.58765486800894,99,0.2613663673400879,378.7786508551881,0.26204872131347656,377.79234145382816
21.06546425819397,7326,347.7730141717792,99,0.21307039260864258,464.635178956273,0.21359634399414062,463.4910792420481
21.2983500957489,7425,348.61855339123247,99,0.22780632972717285,434.57967177016167,0.23288583755493164,425.10098956381796
21.514820337295532,7524,349.7124252977046,99,0.21599316596984863,458.34783501353843,0.21647024154663086,457.33768897132194
21.74011540412903,7623,350.64211290029255,99,0.22476816177368164,440.45384016479517,0.2252950668334961,439.4237361316294
21.962713956832886,7722,351.59589179995606,99,0.22211027145385742,445.72454642453073,0.22259855270385742,444.7468269558269
22.18263339996338,7821,352.5731079346473,99,0.21898317337036133,452.0895303337463,0.21991944313049316,450.16483577241763
22.397804975509644,7920,353.60607919659714,99,0.21469998359680176,461.1085587501402,0.21517157554626465,460.0979462490097
22.63429355621338,8019,354.285411209518,99,0.23630380630493164,418.95220203202405,0.23648858070373535,418.62486427631677
22.86151385307312,8118,355.0945948799778,99,0.22701716423034668,436.0903737637566,0.2272202968597412,435.7005134145689
23.137760162353516,8217,355.13377018098487,99,0.27578139305114746,358.97998376431104,0.2762463092803955,358.37582865048535
23.364272832870483,8316,355.92804704370997,99,0.2260608673095703,437.93515073278155,0.22651267051696777,437.06164328049823
23.5874981880188,8415,356.7567841626534,99,0.22148513793945312,446.98258727889635,0.22322535514831543,443.4980064617767
23.80514907836914,8514,357.653714831652,99,0.21711230278015137,455.9852147128103,0.2176508903503418,454.85685742265804
24.040026426315308,8613,358.277476374644,99,0.23467612266540527,421.85800104236193,0.234877347946167,421.4965847736429
24.37927484512329,8712,357.35271271789713,99,0.2218923568725586,446.1622806452029,0.3392484188079834,291.8215517344374
24.60326862335205,8811,358.12314757385894,99,0.22224760055541992,445.4491285961634,0.22399377822875977,441.9765619511697
24.82965350151062,8910,358.8451203903398,99,0.22585558891296387,438.333186601598,0.22638487815856934,437.30836089969006
25.04340672492981,9009,359.73540257331945,99,0.21328163146972656,464.17499396356675,0.21375322341918945,463.1509102711963
25.259451389312744,9108,360.5779024897424,99,0.21583104133605957,458.6921296730998,0.21604466438293457,458.23857896589664
25.508852005004883,9207,360.9335299837707,99,0.24921035766601562,397.254756693046,0.24940061569213867,396.9517064954085
25.7380154132843,9306,361.5663387627332,99,0.22895026206970215,432.4083279269635,0.22916340827941895,432.0061424435148
26.127777576446533,9405,359.9617293312519,99,0.21876955032348633,452.53098456166504,0.38976216316223145,254.00105335210037
26.35265278816223,9504,360.6468038113132,99,0.22262263298034668,444.6987203171737,0.22487521171569824,440.24416584057377
26.566132307052612,9603,361.4752757009591,99,0.21297645568847656,464.84011427445574,0.21347951889038086,463.7447213417944
26.791183710098267,9702,362.1340551796177,99,0.22454524040222168,440.89110872563606,0.2250514030456543,439.8995014481945
27.042766332626343,9801,362.425939692988,99,0.21325445175170898,464.23415402021794,0.25158262252807617,393.5088958258704
27.262449026107788,9900,363.1368550389329,99,0.21909308433532715,451.86273359718723,0.2196826934814453,450.64997351901854
27.492250680923462,9999,363.7024889685799,99,0.22959518432617188,431.19371292804095,0.22980165481567383,430.806297193155
27.719082593917847,10098,364.29777088711137,99,0.22511649131774902,439.77231263907174,0.22683191299438477,436.4465241822069
28.014111042022705,10197,363.9951303364201,99,0.21297478675842285,464.84375689172833,0.2950284481048584,335.5608607777838
28.231386184692383,10296,364.7004767191593,99,0.21707534790039062,456.0628415780687,0.21727514266967773,455.6434702266388
28.46778392791748,10395,365.14960301514526,99,0.23316502571105957,424.591980285593,0.23639774322509766,418.7857237948854
28.68303084373474,10494,365.86091815649996,99,0.21471047401428223,461.0860297081486,0.21524691581726074,459.9369037373271
29.07642388343811,10593,364.3157783937026,99,0.22000932693481445,449.9809229875616,0.39339303970336914,251.65671480778906
29.307209968566895,10692,364.8249018404543,99,0.23055195808410645,429.40429056726697,0.23078608512878418,428.9686700337918
29.5631685256958,10791,365.01500137309864,99,0.25546979904174805,387.5213444851136,0.25595855712890625,386.7813645712242
29.785991668701172,10890,365.60810602264104,99,0.22204041481018066,445.8647768453944,0.2228231430053711,444.29855294525504
30.00729513168335,10989,366.2109480969916,99,0.22081398963928223,448.3411588265971,0.22130346298217773,447.34952931112866
30.222747802734375,11088,366.8759727729596,99,0.2149794101715088,460.50921770144697,0.2154526710510254,459.49766840696975
30.44713592529297,11187,367.42372180585835,99,0.22417259216308594,441.6240140898997,0.22438812255859375,441.1998231954031
30.676101207733154,11286,367.90855277120113,99,0.21595048904418945,458.43841538947316,0.22896528244018555,432.3799614723799
30.90102195739746,11385,368.4344166900448,99,0.2241806983947754,441.60804524600064,0.22492074966430664,440.1550330405582
31.115723848342896,11484,369.07385012068727,99,0.21413373947143555,462.32789024452705,0.21470189094543457,461.1044623969351
31.42346215248108,11583,368.609924132292,99,0.21369600296020508,463.27492619708,0.3077383041381836,321.7019092805102
31.661070585250854,11682,368.9704670138981,99,0.23708868026733398,417.5652751045331,0.2376084327697754,416.65187908513127
31.885517597198486,11781,369.4780855944173,99,0.2223653793334961,445.21319054583194,0.22444701194763184,441.0840631868103
32.09890294075012,11880,370.1061068014923,99,0.21291851997375488,464.96659854766557,0.21338534355163574,463.94939011377613
32.32576107978821,11979,370.571321443377,99,0.22637414932250977,437.3290868073328,0.22685813903808594,436.396068572966
32.641711711883545,12078,370.01736019875705,99,0.21359515190124512,463.4936660255859,0.3159506320953369,313.34009159420555
32.870331048965454,12177,370.45565442771084,99,0.22681283950805664,436.48322649954486,0.22861933708190918,433.03423613957256
33.0888454914093,12276,371.00115817540865,99,0.21799111366271973,454.1469527660417,0.21851444244384766,453.05929847378553
33.31497669219971,12375,371.4545597415187,99,0.2256181240081787,438.79453583441386,0.22613120079040527,437.79893996919225
33.52868461608887,12474,372.0396473297465,99,0.2134873867034912,463.7276306047032,0.21370792388916016,463.249084069276
33.751052141189575,12573,372.52172013494027,99,0.22185730934143066,446.2327623726945,0.222367525100708,445.20889439752455
33.9674973487854,12672,373.0625153181361,99,0.21587204933166504,458.6049945164358,0.2164452075958252,457.3905844331086
34.208312034606934,12771,373.3303177040768,99,0.21361565589904785,463.4491773710921,0.2408146858215332,411.10449581703875
34.42225766181946,12870,373.8859933721073,99,0.21344566345214844,463.8182776769996,0.21394562721252441,462.7343932655265
34.64401650428772,12969,374.3503585502244,99,0.22128558158874512,447.3856782227662,0.22175884246826172,446.4309016862268
34.91974210739136,13068,374.22956789918373,99,0.21757888793945312,455.00738117362414,0.2757256031036377,359.05261929117484
35.1501727104187,13167,374.59275402357355,99,0.22956204414367676,431.2559611903375,0.23043060302734375,429.63043406284146
35.387807846069336,13266,374.8748737899996,99,0.23743748664855957,416.9518528745789,0.23763513565063477,416.6050602279089
35.64023566246033,13365,374.9975204029665,99,0.24495863914489746,404.14986115855953,0.2524278163909912,392.19132588247186
35.85385298728943,13464,375.52449397204623,99,0.21316194534301758,464.43561884693077,0.21361732482910156,463.4455565774083
36.07459020614624,13563,375.9710068082545,99,0.22024917602539062,449.49089838405183,0.22073721885681152,448.4970885866765
36.30271363258362,13662,376.3355031326812,99,0.22698688507080078,436.14854650796383,0.22812342643737793,433.9755962203928
36.53492546081543,13761,376.65329342902305,99,0.23169994354248047,427.27675495462125,0.23221182823181152,426.33487171536615
36.762407541275024,13860,377.01556908204867,99,0.22688961029052734,436.3355372387153,0.22748208045959473,435.19911458513474
36.98112893104553,13959,377.46278719689025,99,0.2181696891784668,453.7752259389992,0.2187213897705078,452.63062795950225
37.20431089401245,14058,377.85943784978025,99,0.22296142578125,444.02299479879554,0.22318196296691895,443.5842336178136
37.431926250457764,14157,378.20655836077555,99,0.22738885879516602,435.3775313555714,0.2276153564453125,434.94429174767043
37.64627647399902,14256,378.68286946907284,99,0.21377253532409668,463.10906988078654,0.21435022354125977,461.8609599021189
37.878135681152344,14355,378.97852525890966,99,0.23133325576782227,427.9540339818733,0.2318592071533203,426.9832594335354
38.09451627731323,14454,379.42468923297287,99,0.2161116600036621,458.0965228730481,0.21638059616088867,457.52716166097014
38.325764179229736,14553,379.7184560219898,99,0.23102164268493652,428.53127892876495,0.2312479019165039,428.1119922798075
38.54806923866272,14652,380.09685801083964,99,0.2221062183380127,445.7326802500266,0.2223050594329834,445.33399398336576
38.77071404457092,14751,380.4675865149713,99,0.2224416732788086,445.060489523981,0.22264480590820312,444.654433307633
38.98507070541382,14850,380.9150459726573,99,0.213881254196167,462.87366497860285,0.2143566608428955,461.8470898488116
39.218674182891846,14949,381.17045798863654,99,0.23308944702148438,424.72965320851677,0.23360347747802734,423.7950610530269
39.4633309841156,15048,381.3160122255513,99,0.23592281341552734,419.62876996398296,0.24465680122375488,404.6484688134949
39.70719242095947,15147,381.4674137475568,99,0.23075509071350098,429.02628797435983,0.24386143684387207,405.96824689170916
39.92108368873596,15246,381.9034603086633,99,0.21341633796691895,463.8820108296756,0.21389126777648926,462.85199498397657
40.146944999694824,15345,382.22086388183817,99,0.22541117668151855,439.19738789117906,0.2258613109588623,438.322081722228
40.37935495376587,15444,382.4726773789054,99,0.2241978645324707,441.5742326825855,0.23240995407104492,425.97142792660634
40.603235960006714,15543,382.80200167566716,99,0.22364187240600586,442.6720226178064,0.22388100624084473,442.1991917148106
40.82193422317505,15642,383.176355987558,99,0.21823763847351074,453.6339409300217,0.21869826316833496,452.6784921186063
41.04326772689819,15741,383.5220944087731,99,0.22107195854187012,447.81798945907383,0.22133350372314453,447.28881228860115
41.27927923202515,15840,383.7276302952273,99,0.23552846908569336,420.33135265690703,0.23601150512695312,419.4710759831256
41.508930683135986,15939,383.9896556640426,99,0.22914481163024902,432.0412026598606,0.22965145111083984,431.088066376808
41.725990533828735,16038,384.36475191637277,99,0.21684765815734863,456.5417069349386,0.21705985069274902,456.095402646046
41.93963670730591,16137,384.76728142923866,99,0.21311664581298828,464.53433809611175,0.21364617347717285,463.3829775124791
42.1562876701355,16236,385.13827704762446,99,0.2161097526550293,458.1005659565548,0.21665096282958984,456.95619676460876
42.406352281570435,16335,385.2017238252086,99,0.24956679344177246,396.6873903162046,0.2500646114349365,395.8976819307297
42.6956102848053,16434,384.91076460496464,99,0.22051239013671875,448.9543645988306,0.2892580032348633,342.255007269814
42.92288613319397,16533,385.17913144741624,99,0.22649097442626953,437.10351041925446,0.22727584838867188,435.59401802648586
43.1544189453125,16632,385.4066491099539,99,0.23106789588928223,428.4454991853846,0.23153281211853027,427.58518369015536
43.37860584259033,16731,385.697042932003,99,0.2236790657043457,442.5984152261085,0.22418689727783203,441.59583455633685
43.608811140060425,16830,385.9311813373292,99,0.22971749305725098,430.96413199723924,0.23020529747009277,430.05092014818484
43.859933376312256,16929,385.9786984798058,99,0.25090765953063965,394.56746830764087,0.25112223625183105,394.2303217653755
44.08032536506653,17028,386.2947893187426,99,0.2202141284942627,449.56243578431105,0.22039198875427246,449.1996308921225
44.303752183914185,17127,386.5812522808954,99,0.22322320938110352,443.50226965413674,0.22342681884765625,443.09810483182514
44.525749921798706,17226,386.8772570985172,99,0.22171473503112793,446.51971365863784,0.22199773788452148,445.9504900518297
44.7570059299469,17325,387.09023626640425,99,0.23039031028747559,429.70557171640655,0.23125600814819336,428.09698564267734
44.97363209724426,17424,387.4270141741042,99,0.21615386009216309,458.00708790390627,0.21662616729736328,457.0085010279596
45.19029974937439,17523,387.76020732729455,99,0.21621251106262207,457.882846434018,0.21666765213012695,456.92099871254555
45.41380047798157,17622,388.03182764992005,99,0.22330951690673828,443.3308592098464,0.22350072860717773,442.95157611768343
45.63217115402222,17721,388.3444410345133,99,0.21790337562561035,454.3298134586789,0.21837067604064941,453.3575743547695
45.84572720527649,17820,388.6948923333701,99,0.21303892135620117,464.70381735773043,0.21355605125427246,463.57852853406035
46.079527139663696,17919,388.8711779894966,99,0.2330923080444336,424.72443998936234,0.23379993438720703,423.43895544487816
46.29315137863159,18018,389.2152394774513,99,0.21314311027526855,464.47666017514797,0.2136242389678955,463.4305567491253
46.51568937301636,18117,389.4814898843492,99,0.22234344482421875,445.2571114847476,0.22253799438476562,444.8678540206044
46.73744606971741,18216,389.7517201266736,99,0.2215569019317627,446.8378061654383,0.2217566967010498,446.43522145111086
46.96240305900574,18315,389.9928199370076,99,0.2244105339050293,441.1557616181105,0.22495698928833008,440.0841259175571
47.20131492614746,18414,390.11625054961024,99,0.23014402389526367,430.1654169610502,0.23891186714172363,414.37874637375273
47.43070602416992,18513,390.31677054450915,99,0.22892451286315918,432.45696479510593,0.22939109802246094,431.5773404175709
47.65760254859924,18612,390.5358013135523,99,0.22641515731811523,437.24987837675616,0.2268965244293213,436.3222409378011
47.88760185241699,18711,390.72743833914944,99,0.2286226749420166,433.0279138983411,0.22999930381774902,430.4360854867952
48.13966917991638,18810,390.73804038203554,99,0.22266602516174316,444.61205937496317,0.25206732749938965,392.7522102214525
48.372265100479126,18909,390.90582094351225,99,0.23238635063171387,426.01469376699885,0.23259592056274414,425.6308526842549
48.606563568115234,19008,391.0582975766837,99,0.23410654067993164,422.8843829500343,0.2342984676361084,422.537974741508
48.830024003982544,19107,391.2961418663576,99,0.22280406951904297,444.3365878087721,0.22346043586730957,443.0314458832705
49.05068492889404,19206,391.5541654075133,99,0.21660256385803223,457.0583017885585,0.22066092491149902,448.6521573301034
49.29677867889404,19305,391.6077382205352,99,0.2456188201904297,403.0635760046593,0.24609375,402.2857142857143
49.520546674728394,19404,391.8373544511446,99,0.22353601455688477,442.8816546463334,0.22376799583435059,442.42251726331335
49.75809025764465,19503,391.95636124727736,99,0.23633360862731934,418.89937099938965,0.23754358291625977,416.765625846858
49.989006757736206,19602,392.12621476953893,99,0.2304553985595703,429.58420856610803,0.23091650009155273,428.7264009317174
50.250749588012695,19701,392.05385315684265,99,0.23063445091247559,429.2507021753221,0.26174283027648926,378.23385609234225
50.47270107269287,19800,392.29126991803395,99,0.2217557430267334,446.437141373449,0.22195148468017578,446.04342315013344
50.70653581619263,19899,392.43461774104185,99,0.23337626457214355,424.2076638834715,0.23383474349975586,423.3759214661074
50.9268057346344,19998,392.68121594360514,99,0.2200794219970703,449.83760454131817,0.22026991844177246,449.44857064615604
51.14727592468262,20097,392.9241516125711,99,0.22026968002319336,449.44905712659033,0.22047019004821777,449.0402987285867
51.36438226699829,20196,393.19075025605764,99,0.21615982055664062,457.99445866054884,0.21710634231567383,455.99773338750947
51.587871074676514,20295,393.4064263016743,99,0.21941256523132324,451.20478809235857,0.22348880767822266,442.9752032260129
51.801918268203735,20394,393.69198442440563,99,0.21358537673950195,463.51487873977777,0.21404719352722168,462.5148238040765
52.0317816734314,20493,393.8554349074729,99,0.22964787483215332,431.0947796593277,0.22986340522766113,430.69056556413796
52.24534368515015,20592,394.14038740169923,99,0.21332097053527832,464.0893942662224,0.21356201171875,463.5655901686196
52.4683403968811,20691,394.35209582557985,99,0.22252678871154785,444.890256014657,0.22299671173095703,443.95273469073555
52.69519329071045,20790,394.53313863572134,99,0.2263796329498291,437.3184933202037,0.2268528938293457,436.4061587615214
52.916996240615845,20889,394.7502973339005,99,0.22158241271972656,446.7863617191602,0.2218029499053955,446.3421250358752
53.134011030197144,20988,395.0012354247469,99,0.21610212326049805,458.1167390042785,0.21701478958129883,456.1901066328582
53.37142896652222,21087,395.0990334777628,99,0.23695755004882812,417.79635204533383,0.23741793632507324,416.9861870269521
53.59705138206482,21186,395.2829391485792,99,0.22510576248168945,439.79327276463147,0.22562241554260254,438.78618958100196
53.820931911468506,21285,395.4781019959347,99,0.22328686714172363,443.37582978923325,0.22388052940368652,442.20013354305485
54.03481125831604,21384,395.7448819016458,99,0.21339964866638184,463.918289550568,0.21387934684753418,462.87779282668674
54.25482225418091,21483,395.96480289536856,99,0.21950364112854004,451.01757533956436,0.22001099586486816,449.97750958232234
54.47445034980774,21582,396.1857322361431,99,0.21915960311889648,451.72558533194376,0.21962809562683105,450.7620016348472
54.69941973686218,21681,396.366179098406,99,0.22309041023254395,443.76627348887314,0.22496938705444336,440.0598734619909
54.915780782699585,21780,396.60730831057344,99,0.21584630012512207,458.6597034214233,0.21636104583740234,457.56850368711736
55.15804958343506,21879,396.66014598476033,99,0.24097061157226562,410.83848090044165,0.24226880073547363,408.63701681544734
55.37162399291992,21978,396.91810380728964,99,0.21309614181518555,464.5790353438727,0.21357440948486328,463.53868068176234
55.5976984500885,22077,397.08478256198134,99,0.22553586959838867,438.95456707746365,0.2260744571685791,437.9088254370007
55.81765866279602,22176,397.29362591091456,99,0.21975398063659668,450.5037847924792,0.21996021270751953,450.0813978191593
56.06837868690491,22275,397.28275583617784,99,0.25026559829711914,395.57973878002076,0.2507200241088867,394.86275718051417
56.317981481552124,22374,397.27986357836653,99,0.24277186393737793,407.7902537566572,0.2496027946472168,396.6301745135685
56.54022669792175,22473,397.46922346220515,99,0.22174835205078125,446.4520213314984,0.2222452163696289,445.4539072523719
56.754782915115356,22572,397.7109741351589,99,0.21410536766052246,462.38915484347285,0.21455621719360352,461.4175310085186
56.98736357688904,22671,397.82503658748163,99,0.23129725456237793,428.0206446345906,0.23258066177368164,425.6587768089438
57.23538684844971,22770,397.8308045736002,99,0.21429944038391113,461.97040842777943,0.24802327156066895,399.1560928014919
57.46665978431702,22869,397.95248385466596,99,0.23080992698669434,428.9243590710339,0.23127293586730957,428.0656516454663
57.692243576049805,22968,398.1124424416538,99,0.22514081001281738,439.7248104169292,0.22558379173278809,438.86131729388154
57.90574932098389,23067,398.35422683393165,99,0.2133040428161621,464.12622420534234,0.21350574493408203,463.687757116631
58.21786642074585,23166,397.9190826502847,99,0.21332645416259766,464.07746469428537,0.3121170997619629,317.1886451447315
58.44788646697998,23265,398.0468996623773,99,0.2297658920288086,430.8733516791393,0.23002004623413086,430.3972702415281
58.70378661155701,23364,397.9981760733699,99,0.2547495365142822,388.6169975208166,0.25590014457702637,386.8696524718095
58.9262170791626,23463,398.1759081612071,99,0.22184133529663086,446.2648940857846,0.22243046760559082,445.08291092362754
59.14678144454956,23562,398.36487167251033,99,0.2199239730834961,450.1555633610428,0.2205643653869629,448.8485700140739
59.36018681526184,23661,398.60049756306734,99,0.21292328834533691,464.95618571996437,0.21340537071228027,463.9058504927454
59.61024808883667,23760,398.58918158821723,99,0.24960780143737793,396.62221865624383,0.2500612735748291,395.9029664398431
59.85518002510071,23859,398.6121166120385,99,0.21300864219665527,464.7698749640428,0.24493193626403809,404.19392223836996
60.095672845840454,23958,398.6643108474367,99,0.2131507396697998,464.46003496569983,0.2404928207397461,411.65470010905125
60.312350273132324,24057,398.8735290708246,99,0.21645855903625488,457.3623719975812,0.21667742729187012,456.90038522861187
60.550843477249146,24156,398.93746499297185,99,0.23490142822265625,421.4533762057878,0.2384932041168213,415.10616776948814
60.78130102157593,24255,399.0536495984192,99,0.21760869026184082,454.94506621439064,0.23045754432678223,429.5802087503841
61.002716302871704,24354,399.22812418852135,99,0.22091054916381836,448.1451898731445,0.22141528129577637,447.1236105323345
61.262200593948364,24453,399.15314440101145,99,0.2589693069458008,382.2846852685887,0.25948429107666016,381.5259859825278
61.48600459098816,24552,399.310382310945,99,0.22359347343444824,442.7678432618661,0.22380399703979492,442.3513489904144
61.70473504066467,24651,399.4993250316121,99,0.21814274787902832,453.8312685732772,0.21873044967651367,452.6118798110357
61.9362952709198,24750,399.6041398946987,99,0.23134088516235352,427.93992047935,0.23156023025512695,427.53455500940044
62.16413855552673,24849,399.7320734655429,99,0.2273848056793213,435.3852919249969,0.2278432846069336,434.50918542888354
62.391221046447754,24948,399.86394851011516,99,0.22661685943603516,436.8607006838506,0.2270824909210205,435.9649200537979
62.60997152328491,25047,400.04809762107806,99,0.2149193286895752,460.6379547322775,0.2187504768371582,452.57044204615556
